,Voxels
11664,20810 26900 32990 36006 30874 25772 22701 22700 32060 30085 29036 29006 20781 12688 5579 5547 20867 14780 7727 7696 31975 21686 22700 29005 30021
11665,20810 26900 32990 36006 30874 25772 22701 22701 32060 30085 29035 29006 20781 12687 6593 5547 20867 14780 7728 6681 31975 22702 22701 29005 30021
11666,20810 26900 32990 36006 30874 25773 22701 23716 32060 30085 29037 29006 20781 12687 6564 5546 20867 14780 7699 6681 31975 22701 23715 29005 30022
11667,20810 26900 32990 36006 30845 25773 22701 23716 31046 29070 29037 29036 20781 11643 5578 5546 20867 14780 8713 8710 31975 22701 23715 27991 29007
11668,20810 26900 32990 36006 30844 25772 22701 22701 31046 30085 29037 28021 20781 13673 6534 5517 20867 14780 8712 8709 31975 22701 22700 27005 29007
11669,20810 27915 34005 37021 30844 26787 22700 22700 32061 29100 28052 27007 21796 12658 5519 7518 21882 13736 8712 8709 31975 21685 22699 27006 28022
11670,21825 27915 34005 37021 31859 26758 22699 22699 32061 29071 27038 26022 21796 13674 6534 6532 21882 15765 9727 9724 31975 21685 22698 26021 27008
11671,21825 27915 34005 37050 31859 26786 22697 21682 32061 29072 26053 25008 21795 15703 8593 7575 21882 15794 9615 9641 32990 20668 21711 23993 26023
11672,21825 27915 34004 37049 31858 26756 22695 21681 32061 28058 26054 25038 21795 15703 8594 7547 21882 15764 9616 9642 32990 20666 21709 23008 25009
11673,21825 28929 35019 38064 31858 26755 22665 21650 32061 28059 25040 24025 22810 15704 7580 7577 22897 15764 9646 9643 32989 20635 21678 23010 24024
11674,21824 28929 35018 37048 31857 26753 22663 22663 32060 28059 24055 23011 21794 15675 10603 9585 21881 15763 9645 9642 32989 20633 22691 22025 23011
11675,21824 27914 34003 37048 31857 26753 23676 22661 32060 28060 24057 23013 21794 15675 9590 9586 21881 15763 9674 9670 32988 21645 22689 21998 23012
11676,21823 27913 34003 37048 31885 26752 23675 23674 32060 28060 24059 23015 21794 15676 10605 9589 21881 15762 9673 7671 32988 22658 23702 22000 23014
11677,21823 27913 34003 37048 31885 27766 24689 23673 32060 27046 24031 24031 21794 15676 10605 8574 21881 15762 8658 7670 31973 22657 24716 22001 23015
11678,21823 27913 34003 37048 30870 27765 25731 24687 32060 28061 24032 24032 21793 15676 10605 8546 21881 14747 8657 7669 31973 23700 24715 23018 24032
11679,20808 26898 32988 36033 30870 26750 25730 25730 31045 28062 24033 24033 20778 15677 10577 8546 20866 14776 8656 6654 31973 24714 25730 23019 24004
11680,20808 26898 32988 36033 30870 27764 25730 25729 31045 28033 25020 24005 20749 15706 10577 8546 20837 14775 7670 6653 31973 24713 26744 24005 24005
11681,20808 26898 32988 36033 30870 27764 26773 26744 31045 28033 25021 24006 20749 15677 10606 7559 20837 14775 7670 6653 30958 25756 26772 23021 24005
11682,20808 26898 32959 36033 30870 27764 27788 27787 31045 28033 24006 24007 20749 13649 7531 7558 20837 14775 8684 6652 31944 26771 27787 23022 22992
11683,20809 26869 32959 36004 30870 27764 27788 27787 31016 28033 24006 22992 20750 13648 7531 6543 20837 14775 7669 7666 30929 27786 28831 23022 22992
11684,20809 26869 32959 36004 30870 27764 27788 27787 31016 28033 24006 24007 20750 13648 8548 7559 20837 14774 7668 7695 30929 27815 28831 23021 24006
11685,20809 26870 32959 36004 30841 27764 29819 27787 31016 28033 25021 24007 20750 13648 8548 7559 20838 14774 7668 7694 30929 26800 27815 23021 24006
11686,20809 26870 32959 36004 30841 27763 27759 26801 31017 28033 25020 24006 20750 13677 8548 8574 20838 14774 8683 6680 30929 26800 27816 23021 24006
11687,20809 26870 32959 36005 30841 27764 26774 26773 31016 28033 25020 24006 20750 13677 9563 8574 20838 14774 8683 6680 30929 25786 26801 23021 24005
11688,20809 26870 32959 36005 30841 27764 25759 25758 32031 28033 25019 24005 20750 13677 9563 8574 21853 14774 8684 7695 31944 24771 26802 22991 24005
11689,21824 27885 32959 36004 30841 26750 25760 24744 32031 28032 25019 24005 21765 13676 9563 8574 21852 14775 8685 7667 31944 23728 25759 23019 24004
11690,21824 27884 33974 37019 30841 26750 24717 23730 32031 28031 25018 24033 21765 13676 10577 9588 21852 15790 8686 7696 31944 22714 24744 23019 24033
11691,21824 27913 33974 37019 30841 26751 23703 22687 32060 28031 25046 24032 21765 13676 10577 9588 21881 15790 8686 8683 31944 21701 23731 24033 24032
11692,21823 27913 33974 37019 31856 26751 23704 22689 32059 28030 25045 24031 21794 13675 10576 9587 21881 15790 9702 7670 32959 20658 22688 24032 24030
11693,21823 27913 33973 37019 31856 26752 22691 21675 32059 28058 25044 24030 21793 14689 10576 9587 22895 15819 8688 7670 32958 20660 22719 24031 24030
11694,21823 27912 33973 37019 30841 26752 22692 21677 32059 28028 25043 24029 21793 13674 9560 9585 22895 15819 10690 8686 32958 20661 21706 24059 24029
11695,21823 27913 34002 37019 30841 26753 22664 21678 32059 28027 25043 24029 21793 15674 9585 8597 21880 15820 10691 8687 32987 20663 21678 24029 24028
11696,21823 27913 34003 37019 30871 26755 22666 21652 32059 28056 25037 25036 21794 15675 9586 12659 21881 15821 9707 9649 31973 20666 21680 24021 25036
11697,21823 27913 32988 36034 30871 25741 22667 21653 32059 28056 26052 25035 21794 14659 8599 11643 21880 15821 12722 10663 31973 20639 20667 24020 26050
11698,20779 26898 32988 36034 29857 26756 22668 22669 31044 28056 26051 25006 21765 14689 8628 11643 20836 15850 12750 11677 30958 21655 22697 24019 26020
11699,21795 26899 31974 34004 28842 25742 21654 20639 30001 27041 25036 24020 21768 14689 8628 11643 21850 16836 22866 19822 29944 19625 20667 23004 25035
11700,19778 19778 36077 34047 36077 34047 33003 30973 19749 16762 14761 14732 23834 19778 13717 12702 15718 12702 18734 19691 36077 29929 32017 13717 15747
11701,19774 21779 23751 25781 39180 38136 36077 35062 21808 18821 16817 16816 21836 16762 10701 10701 18726 13686 18697 18639 22765 34047 35091 15800 17830
11702,19774 21749 23751 25781 39151 38107 36077 35033 21779 18821 16816 16815 20820 16762 9686 9657 18726 12641 21836 19807 22736 34018 35062 15800 16815
11703,21807 21806 34047 33032 34047 33003 30973 29958 17690 14732 12731 12673 21806 17748 11687 10672 21806 17748 26912 24882 34047 28914 29958 12673 13688
11704,21854 27915 34004 37049 30872 25739 21650 20635 32061 28057 25038 24022 21796 10571 13675 12657 21883 14837 12660 11672 31974 20636 20664 24022 25036
11705,20783 26901 32991 36036 30874 26811 21794 19764 31046 28027 25993 25992 20754 11587 18723 15705 20811 11732 12602 10629 31976 18749 19734 24976 25991
11706,19768 26872 32990 36036 30845 26811 23852 22867 31017 26983 25993 25992 19709 12631 18664 15647 19796 14779 7557 6598 30961 21881 21822 24976 25991
11707,21826 27916 34006 37051 31890 27827 23739 22752 31046 28027 27007 27006 21797 13675 6509 6596 21883 16809 8572 7613 31976 20694 22724 25990 27006
11708,21826 27916 34006 37051 31890 27827 22724 21738 32061 29042 28024 27007 21796 13675 6538 6566 21883 16809 8571 7612 31976 19707 21709 25991 28021
11709,20810 26929 33018 36063 30873 27802 24731 23717 31045 29041 27007 27005 21795 13673 6536 5549 20866 16837 8597 7639 32004 22702 23716 25989 27005
11710,20810 26929 33018 36064 30873 27802 24731 23716 31045 28026 27007 25991 21795 14688 6507 6593 20866 16808 8597 7638 32004 22702 23716 25990 27005
11711,21825 27944 33019 36064 30873 27802 24730 23716 31074 28027 27008 25991 21795 14688 6506 6593 21881 16808 8597 7638 32004 22701 23716 25990 27006
11712,21825 27944 34034 37079 31888 27802 23715 23715 32089 28056 27008 25992 21795 14688 6536 5548 21882 16808 8596 7637 32004 21686 23715 24976 25992
11713,21854 27944 34034 37079 31888 27802 23714 22699 32090 28057 26023 24978 21795 14688 7552 6534 21882 16808 8597 7637 32004 21684 22670 23962 25992
11714,21825 27944 34034 37079 31888 26786 23712 22698 32090 29072 26024 25008 21795 15703 7553 6534 21882 16808 8568 7609 33019 21683 22669 23963 24978
11715,21824 27944 34034 37079 31887 26785 23711 22696 32090 28058 25010 23994 22810 16689 7583 7580 22897 16808 7582 7609 33019 20666 22667 22978 24979
11716,22840 28959 35049 38094 31887 27800 23709 22694 32090 28059 25011 23995 22810 15675 7583 7551 22897 16808 7582 7637 33019 21650 22665 22980 23995
11717,22840 28930 35049 38094 31887 27799 23708 22664 32091 28060 25041 24026 22810 16690 7554 7580 22897 16808 7581 7637 33019 21649 22664 21966 24025
11718,22840 28930 34034 38094 31887 27798 24722 23677 32091 28060 24027 23012 22810 16690 7555 7552 22897 16808 7581 7637 33019 22662 23677 21997 23011
11719,21824 27944 34034 37079 31887 27797 25735 23675 32090 27075 24028 23013 21795 16690 9560 9586 21882 16807 7580 6562 33019 22660 23675 20983 23012
11720,21824 27943 34034 37079 31915 27797 25734 24718 32090 27075 23014 21999 21794 16691 9561 9587 21882 16807 6566 6534 33019 23702 24689 20984 22983
11721,21824 27914 34034 37079 31886 27767 26748 25732 31076 27047 23015 22000 21794 16691 10577 9588 21881 16807 6566 6563 32004 24716 24688 20985 21999
11722,21824 27914 34033 37078 30871 27766 26747 26746 31075 27047 23016 22001 21794 16691 9563 9588 21881 16806 6565 6591 32003 25730 25731 20987 21971
11723,21824 27914 34033 36063 30900 28780 26746 26745 31075 27047 23017 22002 21794 15677 9563 7532 21881 15791 6565 6591 31974 26744 26745 20988 21972
11724,20809 26899 32989 36063 30900 28780 28776 27760 31076 27047 23017 21973 21794 14663 8548 7531 21881 15791 6564 6590 31974 27788 26745 20988 21973
11725,20809 26899 32989 36063 30899 28780 28775 27788 31076 27048 22989 21974 20779 14663 8548 7531 20838 14748 6564 6590 31974 27788 27759 20989 21973
11726,20809 26899 32989 36063 30899 28809 28776 28803 31047 27019 22989 21974 20779 14663 7562 7530 20838 15791 6593 6590 31974 28802 27788 20960 21974
11727,20809 26899 32989 36063 30899 28780 28775 28803 31047 27019 22989 21975 20750 14663 7561 8545 20838 15791 6593 6589 31974 28802 27788 20960 21974
11728,20809 26900 32989 36063 30899 28780 28775 28803 31047 27019 22989 21975 20750 14692 7561 8573 20838 15791 6592 6588 31974 28831 28803 20960 20960
11729,20809 26900 32989 36034 30900 28780 28804 28803 31047 27019 22989 21975 20750 14693 7561 8573 20838 15791 6592 6617 31974 28832 27788 20960 20960
11730,20810 26900 32990 36035 30900 28781 28776 27789 31047 27019 22989 21974 20780 14664 7589 8573 20838 15790 6621 6617 31975 27788 27788 20960 21944
11731,20810 26900 32990 36035 30871 28781 27789 27789 31047 27019 22989 21945 20780 14664 7589 8573 20839 15790 7635 7632 31975 27817 26773 20959 21973
11732,20809 26900 32989 36034 30871 28781 27791 26774 31047 27018 22959 22959 20779 14663 6573 8572 21853 15790 8684 7666 31974 26773 25759 21943 21943
11733,20810 27915 34004 37049 30871 28781 26747 25731 32062 27018 22987 22958 20780 14692 6573 8601 21853 15790 8685 8682 31974 25759 24715 22958 22957
11734,21825 27915 34004 37049 31886 28781 25733 24717 32061 27017 22957 22957 21794 14692 7587 9616 21853 15790 8685 8682 31974 23730 23701 21941 22956
11735,21824 27914 34004 37049 31886 28782 25734 24718 32061 27017 22985 21970 21794 14692 7587 9615 21882 15790 8686 8683 32989 23702 23703 20955 22955
11736,21824 27914 34004 37049 31886 28783 24720 23704 32061 27016 22984 22984 21794 14691 7585 9615 22897 16834 9703 9699 32989 22689 23675 20954 22954
11737,21824 27914 34004 37049 31886 27768 24692 22662 32061 27015 23998 22982 21794 14691 7585 9614 22896 16834 10689 10686 32989 21676 21647 21967 23997
11738,21824 27914 34004 37049 31886 27769 23679 21649 32061 27044 23997 22981 21794 14690 7584 9614 22896 16805 10691 10688 32989 20662 21648 21995 23009
11739,21823 27914 34004 37049 31857 27769 23680 22665 32060 28058 25039 24024 21793 14690 7584 9613 21881 16835 10691 10688 32989 20635 21650 23008 24023
11740,21823 27914 34004 37049 31886 27770 23681 21652 32060 28057 25039 24022 21793 14690 7584 9612 21881 16834 10692 9674 31974 20637 21652 24022 25037
11741,21823 27913 34004 36034 30871 27771 23682 22668 31045 28057 26053 25036 21793 14690 7583 8625 21880 15791 10692 10689 31974 21653 21653 24020 25007
11742,20808 26899 32989 36034 30872 27771 23684 23684 31045 28056 26052 25006 20779 13675 6568 8596 20865 15820 10692 10689 31974 23684 23683 23990 26021
11743,20808 26899 32989 36034 30872 27771 23712 23684 31045 28056 26022 26020 20779 14689 7583 8595 20866 15792 9650 9676 31974 23685 24699 25004 26020
11744,20808 26899 32989 36034 30872 27772 24727 23685 31044 28055 27036 26020 20779 14689 7582 6594 20865 14778 8635 7675 31974 23685 24699 26019 26019
11745,20809 26899 32989 36034 29857 27772 23712 23714 31045 28055 28051 27034 20779 14689 7611 7579 20866 15793 8635 7646 30959 22670 23713 25989 26019
11746,20809 26899 32989 36034 29857 27772 23712 23714 31045 29070 28051 27005 20780 14689 7610 6594 20866 15794 8635 7646 30959 22699 23713 27004 27034
11747,20809 26899 32989 36034 29857 27801 23712 23714 31045 29070 28051 27005 20780 14689 7610 6622 20866 15794 7648 6660 30959 22699 23713 27004 27004
11748,20810 26900 32990 36034 29857 27801 23712 22699 31045 29070 28021 28020 20780 14688 8625 7637 20866 15794 7647 6659 31975 22699 23713 27004 27005
11749,20810 26900 32990 36034 29858 26785 23712 22699 31045 29070 28022 28021 20780 14688 8624 7607 20867 15795 7647 6658 31975 22699 22698 27005 28020
11750,20810 26900 32990 36034 30872 26785 23712 22698 31046 29071 28022 27006 20780 13673 7609 8593 20867 15794 6632 7674 31975 22698 23713 26976 27005
11751,20810 26900 32990 36034 30873 26813 22725 22726 31046 28057 28023 26977 21795 15703 8596 7578 20867 15765 6602 7674 31975 21712 22726 26976 27006
11752,20810 26900 32989 36034 30872 26813 23740 22726 31046 28056 27009 25963 21795 15703 8597 7580 20867 15794 9648 7645 31975 22726 22726 25962 25991
11753,21824 27915 34005 36034 30872 26812 23739 22726 31046 28057 25994 25964 21795 16717 9612 7580 21882 15765 8632 7673 31975 22726 22725 24948 24977
11754,21824 27914 34004 36034 30872 26812 24697 23711 31074 28057 24980 24978 21795 16717 9613 7611 21881 14750 7616 7673 31974 23682 24696 23962 23963
11755,21853 27943 34033 37078 31915 27770 23710 23709 31074 28058 25010 23965 21794 16717 9585 7583 21881 14749 8632 7644 32003 23680 23680 22949 23993
11756,21853 27943 34033 37078 31915 27769 23709 22664 32089 28058 25010 23994 21794 16689 10601 8570 21881 15764 8632 8658 33018 21649 21649 22978 22979
11757,21853 27943 34033 37078 31915 27769 24693 22663 32090 27044 23997 23996 22809 16689 10602 8570 21881 15764 8659 7642 33018 21648 22663 21965 22980
11758,21853 27943 34033 37078 31915 27768 24692 23676 32090 27044 23998 22982 22809 16690 10603 8601 21881 15764 8659 7670 33018 21646 23676 21966 21939
11759,22868 28958 34033 37078 31915 27767 24691 24690 32090 27045 23998 22983 22809 15705 9590 8544 21881 15764 7642 6625 33018 22659 23675 20953 22983
11760,21853 27943 34033 37078 31915 27767 25705 24689 32090 27045 23013 22984 22809 15705 9590 8545 21881 15735 8658 7641 33018 23673 23673 20983 22954
11761,21824 27914 34004 37078 31914 27766 25704 25703 32090 27046 23014 21970 21794 15706 10606 8575 21881 14719 8658 6625 32989 24687 24687 20984 21969
11762,21824 27914 34004 37078 31914 28781 25732 25702 32090 27046 22986 21971 21794 14691 10607 8575 21881 15734 7643 6625 32989 24686 25701 20986 21970
11763,21824 27914 34004 37078 31914 28780 26746 25701 31046 27046 22987 21972 21794 14691 10607 8575 21881 15734 7642 6624 31974 25729 25700 20987 21971
11764,21824 27914 34004 37078 30899 28780 27761 26744 31046 27018 22988 21973 21794 14691 10607 8575 21881 14747 7613 6625 31974 25729 26715 20958 21972
11765,20809 27914 32989 36034 30899 27765 26746 26744 31046 27018 22988 21973 21794 14691 11622 9590 21853 15762 7642 6624 31974 26743 27730 20959 21973
11766,20809 26899 32988 36063 30899 28779 26745 27758 31046 27018 22989 21974 20779 14720 11622 9619 21882 13732 7613 6624 31974 26743 27758 20960 21973
11767,20809 26899 32989 36034 30899 27793 26745 27758 31047 27018 22989 21974 20779 14720 11622 9590 21882 13732 7641 6623 31974 27758 27758 20960 21974
11768,20779 26869 31944 34989 29854 26748 29882 31912 30002 25974 21944 19914 21764 15704 8602 7614 21824 15732 7611 7637 30929 31969 31910 19915 19914
11769,20779 26870 31945 35019 29855 26749 30894 30862 30003 25975 21945 19915 21765 15705 8603 7644 21822 15761 7642 6654 30930 30861 31847 19916 19915
11770,20779 26870 31945 35019 29856 26750 29879 30890 30003 25975 21945 19916 21764 15705 8603 7616 21823 15762 7642 7669 30930 31874 30861 19916 19915
11771,20779 26869 31945 33976 29855 26749 30895 31937 30003 25974 21945 19915 20748 15705 8603 7615 21823 15732 7641 7668 30930 31936 31878 19915 19914
11772,20778 26869 31944 34004 29854 26748 30896 31941 30002 25974 21944 19914 20749 15675 8602 7614 21822 15732 7612 6624 30929 32957 32955 19915 19914
11773,20779 26869 31944 34004 29826 26720 30896 31968 30002 25974 21915 19915 21765 15676 8602 7614 21821 15732 7613 6624 30929 31967 31937 19915 19914
11774,20779 26869 31944 34004 29855 26749 30895 31938 30002 25974 21945 19915 21764 15676 8602 7615 21822 15732 7613 6625 30929 31966 31936 19915 19914
11775,20779 26869 31944 34005 29855 26749 30895 31938 30002 25974 21945 19915 20749 15676 8603 7615 21823 15732 7612 6624 30929 31966 31907 19915 19914
11776,20779 26869 31944 34004 29855 26749 30895 31938 30002 25974 21945 19915 20749 15676 8603 7615 21822 15732 7613 6625 30929 31966 31936 19915 19914
11777,20779 26869 31943 34003 29854 26748 29883 31943 30001 25973 21944 19914 21764 15704 7586 7613 21851 15731 7611 6623 30929 32957 32957 19914 19913
11778,20778 26869 31944 34005 29855 26749 30895 31938 30002 25974 21945 19915 21764 15676 8603 7615 21822 15732 7613 6625 30929 31965 31907 19915 19914
11779,20779 26869 31944 33976 29826 26720 30895 31967 30002 25974 21916 19915 21765 15676 8602 7614 21821 15732 7613 6625 30929 31994 31935 19915 19914
11780,20779 26869 31943 34003 29854 26748 29855 31914 30001 25973 21943 19914 20749 15704 7586 7613 21851 15760 7611 6623 30928 31915 31942 19914 20928
11781,20779 26869 31943 34003 29854 26748 29855 31914 30001 25973 21944 19914 21764 15704 8601 7613 21852 15731 7611 7637 30928 31943 31943 19914 20928
11782,20778 26869 31943 34003 29854 26748 29854 31943 30001 25973 21943 19914 20749 15704 7586 7613 21822 15731 7611 6622 30928 32959 32958 19914 20928
11783,20780 25854 31943 34003 29854 26748 29883 31943 30001 25973 20928 19914 21762 16718 9616 8628 20812 15733 9639 9665 29914 31972 31972 18899 19913
11784,20779 26869 31943 34003 29854 26748 29883 31943 30001 25973 21943 19914 21764 15704 7586 7613 21851 15731 7611 6623 30928 31943 31943 19914 20928
11785,20779 26869 31943 34003 29854 26748 29854 31944 30001 25973 21943 19914 21763 15704 8601 7613 21823 15731 7610 7637 30928 31944 32958 19914 19913
11786,20778 26868 31943 34003 29854 26748 29855 31885 30001 25973 21943 19914 20749 15704 7586 6627 20835 15760 7640 6623 30928 32929 31914 19914 20928
11787,20779 26869 31943 34003 29854 26748 29855 31914 30001 25973 21944 19914 21763 15704 8601 7613 20837 15731 7610 7637 30929 31943 32957 19914 20928
11788,20779 26869 31943 34003 29854 26748 29883 30899 30001 25973 21944 19914 21762 15703 9617 7614 20810 15732 7609 7636 30928 30928 30928 19914 20928
11789,20779 26869 32958 35018 29854 27763 29855 30900 31016 25973 21943 20929 21764 15704 7586 7613 21821 15731 7611 7638 30928 30929 30928 19914 20928
11790,20779 26869 31943 34003 29854 26748 29854 30899 30001 25973 21944 20929 20748 15704 8602 7614 20837 15732 7610 7636 30928 30928 30928 19914 20928
11791,20779 26869 31943 34003 29854 26748 29883 31943 30001 25973 21944 19914 20748 15704 8601 7613 20836 14716 7611 6622 30928 31943 31943 19914 20928
11792,20779 26869 31944 34004 29855 26749 31911 31911 30002 25974 21944 19914 20749 15705 7587 7614 20807 14717 7612 6624 30929 31939 31880 19915 20929
11793,20779 26869 31944 34004 29854 26748 30897 31941 30002 25973 21944 19914 20749 15675 7587 6599 20807 14717 7612 6623 30929 32986 31940 19915 20929
11794,20779 25854 31943 34003 29854 26748 30898 32958 30001 25973 21944 19914 20748 15675 8602 7614 20809 14717 7610 6621 30929 32987 32957 19914 19913
11795,20779 26869 31944 34004 29855 26749 30896 31939 30002 25974 21944 19915 20748 15675 8603 7615 20809 14717 7611 6623 30929 31967 31937 19915 19914
11796,20779 25854 31944 34004 29854 26719 30897 31941 30002 25973 21944 19914 20748 15675 8602 7615 20809 14717 7610 6622 30929 32986 32984 19915 20929
11797,20779 26869 31945 33976 29826 26720 30924 31966 30003 25974 21916 19915 21765 15676 8603 7615 21821 15732 7613 6625 30930 32022 31935 19915 19915
11798,20779 26869 31943 34003 29854 26748 29884 31914 30001 25973 21944 19914 20747 15703 8602 7614 20838 14746 7609 7636 30929 31943 31913 19914 20928
11799,20779 26869 31944 34004 29854 26749 30897 31911 30002 25974 21944 19914 20749 15705 7587 6599 20807 14717 7641 6624 30929 31939 31909 19915 20929
11800,20779 26869 31944 33975 29825 26719 30897 31940 30002 25974 21915 19914 20748 15675 8602 7614 20808 14717 7611 6623 30929 32985 32983 19915 20929
11801,20779 25854 31943 34003 29854 26748 29854 31914 30001 25973 21944 19914 20747 15703 8602 7614 20809 14717 7638 7636 30928 32930 31942 19914 19913
11802,20779 26869 31945 34005 29855 26749 30894 31908 30003 25974 21945 19915 21764 15705 8603 7615 21822 15732 7642 6654 30930 31935 31878 19915 19915
11803,20778 26868 31943 34003 29854 26748 30840 32900 30001 25973 21943 19914 20749 14689 7615 6627 20807 14745 7640 6652 30928 32902 32928 19914 20928
11804,20779 26869 31943 34003 29854 26748 29854 31914 30001 25973 21944 19914 21762 15703 8601 7614 20809 15732 7609 7636 30928 31945 31971 19914 20928
11805,20778 26868 31943 34003 29854 26748 29854 32958 30001 25973 21943 19914 20748 15704 7586 6598 20807 14716 7611 6623 30928 32959 32958 19914 20928
11806,20779 25854 31944 33975 29826 26720 30895 31938 30002 25974 21915 19915 20748 15675 8603 7615 20809 14717 7611 6623 30929 31994 32983 19915 20929
11807,20779 26869 31944 33975 29826 26720 30896 31939 30002 25974 21915 19915 20749 15676 8602 7615 20807 14717 7612 6624 30929 33010 32984 19915 20929
11808,20779 26869 31943 34003 29854 26748 29883 32958 30001 25973 21944 19914 20749 15675 7586 6598 20807 14716 7611 6623 30928 32987 31913 19914 20928
11809,20779 26869 31943 34003 29854 26748 30869 32958 30001 25973 21943 19914 20749 15704 7586 6598 20807 14716 7640 6622 30928 32959 32929 19914 20928
11810,20779 26869 31943 34003 29854 26748 30869 32958 30001 25973 21944 19914 20749 15704 7586 6598 20836 14716 7611 6623 30928 32958 32928 19914 19913
11811,20779 26869 31943 34003 29854 26748 29883 32958 30001 25973 21944 19914 20748 15675 8602 7614 20837 14716 7610 6622 30929 32987 32928 19914 20928
11812,20807 26869 31943 34003 29854 26748 31855 32899 30001 25973 21944 19914 20750 14689 7615 6627 20835 14745 7641 6652 30928 32900 32871 19914 20928
11813,20808 25854 31943 34003 29854 26748 30840 32900 30001 25973 21943 19914 20749 14689 7615 6627 20836 14745 7640 6652 30928 33945 32842 19914 19913
11814,20807 25854 31943 34003 29854 26748 31855 32899 30001 25973 21944 19914 20749 14689 7615 6627 20835 14745 7640 6652 30928 32929 32871 19914 20928
11815,20778 26868 31943 34003 29854 26748 30869 32958 30001 25973 21943 19914 20749 15704 7586 6598 20836 14716 7611 6622 30928 32959 32929 19914 20928
11816,20779 26869 31943 34003 29854 26748 30869 31914 30001 25973 21944 19914 21764 15704 8601 7613 21822 15731 7611 7638 30928 31944 31914 19914 20928
11817,20778 26868 31943 34003 29854 26748 30869 32958 30001 25973 21943 19914 20749 15704 7586 6598 20836 14716 7611 6623 30928 32959 32958 19914 20928
11818,20808 25883 31973 34033 29854 26748 31854 32840 30031 26002 21944 19943 20750 14690 7615 6627 20836 14746 7640 6652 30958 32812 32809 19944 19943
11819,20808 25883 31973 34004 29854 26748 31824 32870 30030 26002 21944 19914 20750 15704 7615 6627 21851 15760 7640 7667 30958 32900 31825 19914 19913
11820,20808 25883 31973 34004 29854 26748 31852 32840 30031 26002 21944 19943 20749 14690 7616 6628 20836 14746 7641 6652 30958 32869 32810 19915 20958
11821,20807 25882 31943 34003 29854 26748 31855 32900 30001 25973 21943 19914 20749 14689 7615 6627 20836 14745 6625 6652 30928 32901 32842 19914 20928
11822,20808 25854 31944 34004 29854 26748 31911 32927 30002 25973 21944 19914 20749 15704 7587 6599 20836 14745 6597 6623 30929 33972 32898 19915 19914
11823,20807 26869 31943 34003 29854 26748 30869 32899 30001 25973 21944 19914 20749 15704 7586 6598 20836 14745 7611 6623 30928 32930 32870 19914 20928
11824,20778 25854 31943 34003 29854 26748 30897 32958 30001 25973 21943 19914 20750 14689 7586 6598 20835 14716 7612 6623 30928 32958 32929 19914 20928
11825,20807 25882 31943 34003 29854 26748 31855 32871 30001 25973 21943 19914 20749 14689 7615 6627 20835 14745 6625 6652 30928 33917 32842 19914 20928
11826,20778 25853 31943 34003 29854 26748 30897 32929 30001 25973 21943 19914 20749 14689 7586 6598 20807 14716 6596 6623 30928 32959 32959 19914 20928
11827,20779 26869 31943 34003 29854 26748 30869 32928 30001 25973 21944 19914 20749 15704 7586 6598 20836 14745 7611 6623 30928 32958 31884 19914 20928
11828,20779 25854 31943 34003 29854 26748 30840 32900 30001 25973 21944 19914 20749 15704 7586 7613 21851 15760 7640 6622 30928 32929 32901 19914 19913
11829,20807 26868 31943 34003 29854 26748 30840 32900 30001 25973 21944 19914 20749 15704 7615 6627 20836 14745 7640 6623 30928 32930 32842 19914 20928
11830,20807 25853 31943 34003 29854 26748 30840 32900 30001 25973 21944 19914 20749 15704 7615 6627 20836 14745 7640 6651 30928 32930 32842 19914 20928
11831,20807 25853 31943 34003 29854 26748 31855 32900 30001 25973 21944 19914 20749 15704 7615 6627 20836 14745 7640 6651 30928 32930 32871 19914 20928
11832,20808 25883 31943 34003 29854 26748 31883 32899 30002 25973 21944 19914 20778 15704 7586 6598 20836 14745 7640 6623 30929 33915 33885 19914 19914
11833,20808 26869 31943 34003 29854 26748 31883 32899 30001 25973 21944 19914 20749 15704 7586 7613 21851 15760 7640 6652 30929 32900 33885 19914 19913
11834,20779 25854 31943 34003 29854 26748 31883 32899 30002 25973 21944 19914 20749 15704 7615 6627 20836 14745 7640 6623 30929 33915 32869 19914 19914
11835,20808 25854 31943 34003 29854 26748 31883 32899 30001 25973 21944 19914 20749 14689 7615 6627 20836 14745 6625 6652 30928 32900 32870 19914 20928
11836,20783 27887 34005 37021 31859 27774 21710 20696 32061 29070 28080 28079 20753 13643 7554 6566 20840 9732 10598 7612 32990 20695 20695 28078 29065
11837,20810 26900 32989 36034 30873 26788 22672 22672 31045 29069 27064 27064 20781 13672 7582 7550 20838 13765 11641 9610 31975 22701 22701 27091 28078
11838,20808 27914 34004 37049 30873 26787 23687 22701 31044 29098 28080 27092 21794 14687 8597 7550 21880 13765 6514 6540 31974 22701 22701 27091 28078
11839,21823 27914 34004 37049 30872 26787 23715 23716 32059 29070 27064 27064 21794 14687 8597 7550 21880 14780 6515 6541 31974 22672 22700 26077 27062
11840,21823 27914 34004 37049 30843 26757 23685 22670 32059 28054 27065 26049 21794 14687 8598 7551 21880 15793 7649 7587 31974 22671 22699 25062 27063
11841,21823 27914 34004 37049 31858 26756 23685 22670 32059 28026 26051 26050 21794 15703 8598 7551 21880 15793 7618 7673 32989 22670 22669 25063 26049
11842,21823 27914 34004 37020 30843 26756 22668 22668 32060 28027 26051 25036 21794 15703 8599 7581 21880 15792 9679 8690 32989 21654 22667 24020 25035
