,Voxels
10,13786 13788 13818 26813 24813 23799 14802 15819 17850 25856 27800 26786 16833 17849 19852 26871 28873 26786 19879 17850 17909 24001 22720 20690 17645 16688 36033 34003 31974 29944 24781 21706 18660 15644 23736 21706 18660 15643 34322 34323 27912 26898 28002 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8653 11700 23682 22668 22864 18805 17791 16748 16778 22666 22668 17790 16776 17763 18692 26728 17791 19793 19649 21622 21820 21821 21822 20750 28090 28058 27015 19820 39021 39022 35020 30060 28031 19762 10679 30202 30145 30089 27973 21764 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21850 16776 13702 11530 21792 15760 15732 13616 14575 14745 14717 18634 18606 18636 16747 14717 22636 21593 19762 20776 20777 20778 21823 23884 27017 27942 24927 23825 19706 16631 36004 32959 30959 32062 26986 24841 19706 17588 36294 32234 31249 28117 26872 31219 31249 30235 27882 25852 25854 15556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21850 16776 13702 11530 21792 15760 15732 13616 14575 14745 14717 18634 18606 18636 16747 14717 22636 21593 19762 20776 20777 20778 21823 23884 27017 27942 24927 23825 19706 16631 36004 32959 30959 32062 26986 24841 19706 17588 36294 32234 31249 28117 26872 31219 31249 30235 27882 25852 25854 15556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23879 27969 13816 15819 15820 18663 17679 17847 17848 18865 18605 18636 19879 19648 20635 20666 34007 5642 20691 21678 21651 21681 7674 20835 22893 21879 18835 17820 17793 28955 26954 27942 28959 22721 20691 18662 37076 34989 37368 34179 28959 23737 21707 19707 33307 33279 25739 23738 22753 30928 24923 24954 20866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11,21850 16776 13702 11530 21792 15760 15732 13616 14575 14745 14717 18634 18606 18636 16747 14717 22636 21593 19762 20776 20777 20778 21823 23884 27017 27942 24927 23825 19706 16631 36004 32959 30959 32062 26986 24841 19706 17588 36294 32234 31249 28117 26872 31219 31249 30235 27882 25852 25854 15556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21850 16776 13702 11530 21792 15760 15732 13616 14575 14745 14717 18634 18606 18636 16747 14717 22636 21593 19762 20776 20777 20778 21823 23884 27017 27942 24927 23825 19706 16631 36004 32959 30959 32062 26986 24841 19706 17588 36294 32234 31249 28117 26872 31219 31249 30235 27882 25852 25854 15556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23879 27969 13816 15819 15820 18663 17679 17847 17848 18865 18605 18636 19879 19648 20635 20666 34007 5642 20691 21678 21651 21681 7674 20835 22893 21879 18835 17820 17793 28955 26954 27942 28959 22721 20691 18662 37076 34989 37368 34179 28959 23737 21707 19707 33307 33279 25739 23738 22753 30928 24923 24954 20866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23909 17848 17849 20867 21796 20782 18753 24923 24895 19879 20895 23912 27916 22842 18753 20894 22954 20692 21650 16721 17767 23738 23710 23711 22865 21822 19880 17966 22749 21735 20721 31014 30000 27999 21761 23765 22751 21736 22777 24781 23766 22752 29998 27969 27999 28088 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23909 17848 17849 20867 21796 20782 18753 24923 24895 19879 20895 23912 27916 22842 18753 20894 22954 20692 21650 16721 17767 23738 23710 23711 22865 21822 19880 17966 22749 21735 20721 31014 30000 27999 21761 23765 22751 21736 22777 24781 23766 22752 29998 27969 27999 28088 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12,23879 27969 13816 15819 15820 18663 17679 17847 17848 18865 18605 18636 19879 19648 20635 20666 34007 5642 20691 21678 21651 21681 7674 20835 22893 21879 18835 17820 17793 28955 26954 27942 28959 22721 20691 18662 37076 34989 37368 34179 28959 23737 21707 19707 33307 33279 25739 23738 22753 30928 24923 24954 20866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23909 17848 17849 20867 21796 20782 18753 24923 24895 19879 20895 23912 27916 22842 18753 20894 22954 20692 21650 16721 17767 23738 23710 23711 22865 21822 19880 17966 22749 21735 20721 31014 30000 27999 21761 23765 22751 21736 22777 24781 23766 22752 29998 27969 27999 28088 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23909 17848 17849 20867 21796 20782 18753 24923 24895 19879 20895 23912 27916 22842 18753 20894 22954 20692 21650 16721 17767 23738 23710 23711 22865 21822 19880 17966 22749 21735 20721 31014 30000 27999 21761 23765 22751 21736 22777 24781 23766 22752 29998 27969 27999 28088 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22866 19735 23880 23881 21794 24811 29800 28757 24896 22809 26727 18637 21822 20808 22839 24029 26061 26004 25882 24897 14713 14743 27912 26899 26929 17789 16775 19822 13525 25882 23852 26088 16775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23879 23881 22809 14659 16720 17678 23683 24895 24896 23824 17734 19824 21768 27772 25910 25911 25854 18749 19824 21739 22668 21821 21764 19823 22927 23914 22755 26924 24894 23880 22866 21852 20779 20752 28955 26925 24896 23881 20778 19763 17704 27941 25911 24897 21794 20779 33223 32238 9865 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13,23909 17848 17849 20867 21796 20782 18753 24923 24895 19879 20895 23912 27916 22842 18753 20894 22954 20692 21650 16721 17767 23738 23710 23711 22865 21822 19880 17966 22749 21735 20721 31014 30000 27999 21761 23765 22751 21736 22777 24781 23766 22752 29998 27969 27999 28088 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22866 19735 23880 23881 21794 24811 29800 28757 24896 22809 26727 18637 21822 20808 22839 24029 26061 26004 25882 24897 14713 14743 27912 26899 26929 17789 16775 19822 13525 25882 23852 26088 16775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23879 23881 22809 14659 16720 17678 23683 24895 24896 23824 17734 19824 21768 27772 25910 25911 25854 18749 19824 21739 22668 21821 21764 19823 22927 23914 22755 26924 24894 23880 22866 21852 20779 20752 28955 26925 24896 23881 20778 19763 17704 27941 25911 24897 21794 20779 33223 32238 9865 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23879 23881 22809 14659 16720 17678 23683 24895 24896 23824 17734 19824 21768 27772 25910 25911 25854 18749 19824 21739 22668 21821 21764 19823 22927 23914 22755 26924 24894 23880 22866 21852 20779 20752 28955 26925 24896 23881 20778 19763 17704 27941 25911 24897 21794 20779 33223 32238 9865 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22835 21821 22838 16691 23850 22837 23853 25826 16807 17737 22668 24865 23852 24868 27914 15763 17705 17706 17675 17676 18780 23972 32122 6307 24866 24896 27015 24956 27911 26897 25882 20719 18688 27911 26897 26898 28060 23102 30148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14,23879 23881 22809 14659 16720 17678 23683 24895 24896 23824 17734 19824 21768 27772 25910 25911 25854 18749 19824 21739 22668 21821 21764 19823 22927 23914 22755 26924 24894 23880 22866 21852 20779 20752 28955 26925 24896 23881 20778 19763 17704 27941 25911 24897 21794 20779 33223 32238 9865 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23879 23881 22809 14659 16720 17678 23683 24895 24896 23824 17734 19824 21768 27772 25910 25911 25854 18749 19824 21739 22668 21821 21764 19823 22927 23914 22755 26924 24894 23880 22866 21852 20779 20752 28955 26925 24896 23881 20778 19763 17704 27941 25911 24897 21794 20779 33223 32238 9865 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22835 21821 22838 16691 23850 22837 23853 25826 16807 17737 22668 24865 23852 24868 27914 15763 17705 17706 17675 17676 18780 23972 32122 6307 24866 24896 27015 24956 27911 26897 25882 20719 18688 27911 26897 26898 28060 23102 30148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20747 18718 15674 14660 17648 21652 24669 21820 19733 17762 16748 16778 22836 21822 18778 17763 17794 17532 20608 18688 15643 15674 22897 18547 20608 21653 28956 28000 28030 27016 18806 25881 26898 28959 30033 21852 16746 34203 33218 32204 29044 28030 24985 27941 29015 28030 26000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20747 18718 15674 14660 17648 21652 24669 21820 19733 17762 16748 16778 22836 21822 18778 17763 17794 17532 20608 18688 15643 15674 22897 18547 20608 21653 28956 28000 28030 27016 18806 25881 26898 28959 30033 21852 16746 34203 33218 32204 29044 28030 24985 27941 29015 28030 26000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15,22835 21821 22838 16691 23850 22837 23853 25826 16807 17737 22668 24865 23852 24868 27914 15763 17705 17706 17675 17676 18780 23972 32122 6307 24866 24896 27015 24956 27911 26897 25882 20719 18688 27911 26897 26898 28060 23102 30148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20747 18718 15674 14660 17648 21652 24669 21820 19733 17762 16748 16778 22836 21822 18778 17763 17794 17532 20608 18688 15643 15674 22897 18547 20608 21653 28956 28000 28030 27016 18806 25881 26898 28959 30033 21852 16746 34203 33218 32204 29044 28030 24985 27941 29015 28030 26000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20747 18718 15674 14660 17648 21652 24669 21820 19733 17762 16748 16778 22836 21822 18778 17763 17794 17532 20608 18688 15643 15674 22897 18547 20608 21653 28956 28000 28030 27016 18806 25881 26898 28959 30033 21852 16746 34203 33218 32204 29044 28030 24985 27941 29015 28030 26000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19762 18690 18663 20607 20608 7531 20776 20777 22779 17676 15734 15764 4484 21792 23794 17705 16749 19620 18577 18549 21821 24896 19620 19592 19593 25911 28001 27016 25972 23822 23823 22809 23826 19765 17735 24839 31129 30115 30116 28115 32144 31130 31131 29130 25999 24984 34174 32145 31131 27013 27014 26000 17646 15559 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19678 19621 18607 4512 21791 20719 17704 16720 17736 2482 15560 16547 17560 17561 16576 18746 17732 15703 16574 18576 17591 33188 31158 28986 28001 28031 25014 31944 27883 26869 26870 31099 30114 29100 29103 27073 19650 32115 31130 32175 33250 27131 20722 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16,20747 18718 15674 14660 17648 21652 24669 21820 19733 17762 16748 16778 22836 21822 18778 17763 17794 17532 20608 18688 15643 15674 22897 18547 20608 21653 28956 28000 28030 27016 18806 25881 26898 28959 30033 21852 16746 34203 33218 32204 29044 28030 24985 27941 29015 28030 26000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19762 18690 18663 20607 20608 7531 20776 20777 22779 17676 15734 15764 4484 21792 23794 17705 16749 19620 18577 18549 21821 24896 19620 19592 19593 25911 28001 27016 25972 23822 23823 22809 23826 19765 17735 24839 31129 30115 30116 28115 32144 31130 31131 29130 25999 24984 34174 32145 31131 27013 27014 26000 17646 15559 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19678 19621 18607 4512 21791 20719 17704 16720 17736 2482 15560 16547 17560 17561 16576 18746 17732 15703 16574 18576 17591 33188 31158 28986 28001 28031 25014 31944 27883 26869 26870 31099 30114 29100 29103 27073 19650 32115 31130 32175 33250 27131 20722 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19678 19621 18607 4512 21791 20719 17704 16720 17736 2482 15560 16547 17560 17561 16576 18746 17732 15703 16574 18576 17591 33188 31158 28986 28001 28031 25014 31944 27883 26869 26870 31099 30114 29100 29103 27073 19650 32115 31130 32175 33250 27131 20722 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23880 24925 11670 10657 25770 23880 26955 14717 15762 14748 24895 25940 16776 15762 19648 19649 17649 20693 20694 20695 17680 14717 17734 20723 21739 21740 34032 30987 28000 21907 34031 34032 31973 28928 17932 35047 33018 25856 28898 20019 24054 23767 21738 20753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17,19678 19621 18607 4512 21791 20719 17704 16720 17736 2482 15560 16547 17560 17561 16576 18746 17732 15703 16574 18576 17591 33188 31158 28986 28001 28031 25014 31944 27883 26869 26870 31099 30114 29100 29103 27073 19650 32115 31130 32175 33250 27131 20722 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19678 19621 18607 4512 21791 20719 17704 16720 17736 2482 15560 16547 17560 17561 16576 18746 17732 15703 16574 18576 17591 33188 31158 28986 28001 28031 25014 31944 27883 26869 26870 31099 30114 29100 29103 27073 19650 32115 31130 32175 33250 27131 20722 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23880 24925 11670 10657 25770 23880 26955 14717 15762 14748 24895 25940 16776 15762 19648 19649 17649 20693 20694 20695 17680 14717 17734 20723 21739 21740 34032 30987 28000 21907 34031 34032 31973 28928 17932 35047 33018 25856 28898 20019 24054 23767 21738 20753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20810 22812 19826 5555 479 7586 6572 17646 17647 17648 19676 18662 18663 17678 21706 20692 20693 32201 5750 20778 23766 24929 24901 31129 34003 29972 27971 33136 35161 32145 34032 30987 28957 30003 28061 34175 36062 33018 31017 17703 16689 15671 16689 15675 32001 28956 24866 16689 17706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20810 22812 19826 5555 479 7586 6572 17646 17647 17648 19676 18662 18663 17678 21706 20692 20693 32201 5750 20778 23766 24929 24901 31129 34003 29972 27971 33136 35161 32145 34032 30987 28957 30003 28061 34175 36062 33018 31017 17703 16689 15671 16689 15675 32001 28956 24866 16689 17706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18,23880 24925 11670 10657 25770 23880 26955 14717 15762 14748 24895 25940 16776 15762 19648 19649 17649 20693 20694 20695 17680 14717 17734 20723 21739 21740 34032 30987 28000 21907 34031 34032 31973 28928 17932 35047 33018 25856 28898 20019 24054 23767 21738 20753 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20810 22812 19826 5555 479 7586 6572 17646 17647 17648 19676 18662 18663 17678 21706 20692 20693 32201 5750 20778 23766 24929 24901 31129 34003 29972 27971 33136 35161 32145 34032 30987 28957 30003 28061 34175 36062 33018 31017 17703 16689 15671 16689 15675 32001 28956 24866 16689 17706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20810 22812 19826 5555 479 7586 6572 17646 17647 17648 19676 18662 18663 17678 21706 20692 20693 32201 5750 20778 23766 24929 24901 31129 34003 29972 27971 33136 35161 32145 34032 30987 28957 30003 28061 34175 36062 33018 31017 17703 16689 15671 16689 15675 32001 28956 24866 16689 17706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23938 21909 17764 21796 23828 507 23909 20836 14746 15762 6570 5556 16631 16661 17675 17676 18722 18723 20893 16833 21706 20722 20752 20753 20864 19850 14804 25768 21767 21768 34088 32116 30957 30987 28958 23739 35103 33131 35018 32032 28987 25942 23883 36176 34147 34062 31018 17644 25913 20691 18661 15586 32031 27970 25940 24897 21765 20692 17618 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24953 14746 16807 14836 13671 15732 16749 17794 15645 16690 16692 20864 17675 17706 17707 17679 22901 21879 22895 16689 17706 18722 23945 32059 32031 31016 25912 22750 21707 20751 19736 34146 34147 34061 34063 32962 26958 24928 34088 32059 32060 35078 35104 34090 17644 16629 20719 19675 18661 17647 16720 21849 21764 20691 19735 18721 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19,20810 22812 19826 5555 479 7586 6572 17646 17647 17648 19676 18662 18663 17678 21706 20692 20693 32201 5750 20778 23766 24929 24901 31129 34003 29972 27971 33136 35161 32145 34032 30987 28957 30003 28061 34175 36062 33018 31017 17703 16689 15671 16689 15675 32001 28956 24866 16689 17706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23938 21909 17764 21796 23828 507 23909 20836 14746 15762 6570 5556 16631 16661 17675 17676 18722 18723 20893 16833 21706 20722 20752 20753 20864 19850 14804 25768 21767 21768 34088 32116 30957 30987 28958 23739 35103 33131 35018 32032 28987 25942 23883 36176 34147 34062 31018 17644 25913 20691 18661 15586 32031 27970 25940 24897 21765 20692 17618 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24953 14746 16807 14836 13671 15732 16749 17794 15645 16690 16692 20864 17675 17706 17707 17679 22901 21879 22895 16689 17706 18722 23945 32059 32031 31016 25912 22750 21707 20751 19736 34146 34147 34061 34063 32962 26958 24928 34088 32059 32060 35078 35104 34090 17644 16629 20719 19675 18661 17647 16720 21849 21764 20691 19735 18721 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24953 14746 16807 14836 13671 15732 16749 17794 15645 16690 16692 20864 17675 17706 17707 17679 22901 21879 22895 16689 17706 18722 23945 32059 32031 31016 25912 22750 21707 20751 19736 34146 34147 34061 34063 32962 26958 24928 34088 32059 32060 35078 35104 34090 17644 16629 20719 19675 18661 17647 16720 21849 21764 20691 19735 18721 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21851 21852 23854 22811 20841 19856 18776 18778 18779 17794 9675 18717 17703 16689 18717 18689 18719 18750 19766 19796 6543 7530 24809 20808 20809 20810 20870 24931 36148 36149 30987 27942 25854 23795 22839 22840 38093 35048 27942 24896 22837 20749 18719 18687 34117 21733 20748 20749 19735 37162 35133 35134 22921 23822 22779 22780 21766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20,24953 14746 16807 14836 13671 15732 16749 17794 15645 16690 16692 20864 17675 17706 17707 17679 22901 21879 22895 16689 17706 18722 23945 32059 32031 31016 25912 22750 21707 20751 19736 34146 34147 34061 34063 32962 26958 24928 34088 32059 32060 35078 35104 34090 17644 16629 20719 19675 18661 17647 16720 21849 21764 20691 19735 18721 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24953 14746 16807 14836 13671 15732 16749 17794 15645 16690 16692 20864 17675 17706 17707 17679 22901 21879 22895 16689 17706 18722 23945 32059 32031 31016 25912 22750 21707 20751 19736 34146 34147 34061 34063 32962 26958 24928 34088 32059 32060 35078 35104 34090 17644 16629 20719 19675 18661 17647 16720 21849 21764 20691 19735 18721 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21851 21852 23854 22811 20841 19856 18776 18778 18779 17794 9675 18717 17703 16689 18717 18689 18719 18750 19766 19796 6543 7530 24809 20808 20809 20810 20870 24931 36148 36149 30987 27942 25854 23795 22839 22840 38093 35048 27942 24896 22837 20749 18719 18687 34117 21733 20748 20749 19735 37162 35133 35134 22921 23822 22779 22780 21766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19761 20777 19763 18778 19795 20753 25975 2509 3555 24924 21851 19792 17763 16749 21797 26990 30094 20837 18778 17764 27976 29021 17701 17703 18690 2567 509 17672 18689 21706 6768 21767 22783 25910 23851 22779 22780 23797 38093 32002 27941 26927 25855 25943 24929 28957 26927 35074 39135 37105 34061 21762 19703 19675 40122 32030 30000 25910 24808 21763 21764 22723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19761 20777 19763 18778 19795 20753 25975 2509 3555 24924 21851 19792 17763 16749 21797 26990 30094 20837 18778 17764 27976 29021 17701 17703 18690 2567 509 17672 18689 21706 6768 21767 22783 25910 23851 22779 22780 23797 38093 32002 27941 26927 25855 25943 24929 28957 26927 35074 39135 37105 34061 21762 19703 19675 40122 32030 30000 25910 24808 21763 21764 22723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21,21851 21852 23854 22811 20841 19856 18776 18778 18779 17794 9675 18717 17703 16689 18717 18689 18719 18750 19766 19796 6543 7530 24809 20808 20809 20810 20870 24931 36148 36149 30987 27942 25854 23795 22839 22840 38093 35048 27942 24896 22837 20749 18719 18687 34117 21733 20748 20749 19735 37162 35133 35134 22921 23822 22779 22780 21766 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19761 20777 19763 18778 19795 20753 25975 2509 3555 24924 21851 19792 17763 16749 21797 26990 30094 20837 18778 17764 27976 29021 17701 17703 18690 2567 509 17672 18689 21706 6768 21767 22783 25910 23851 22779 22780 23797 38093 32002 27941 26927 25855 25943 24929 28957 26927 35074 39135 37105 34061 21762 19703 19675 40122 32030 30000 25910 24808 21763 21764 22723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19761 20777 19763 18778 19795 20753 25975 2509 3555 24924 21851 19792 17763 16749 21797 26990 30094 20837 18778 17764 27976 29021 17701 17703 18690 2567 509 17672 18689 21706 6768 21767 22783 25910 23851 22779 22780 23797 38093 32002 27941 26927 25855 25943 24929 28957 26927 35074 39135 37105 34061 21762 19703 19675 40122 32030 30000 25910 24808 21763 21764 22723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17673 15644 18692 23798 15731 17734 18721 21768 24901 23887 18778 24901 23887 25918 14628 14629 14688 17706 19737 596 15643 15644 15674 19736 21768 21769 36119 34089 33075 24924 22836 22896 18690 18830 23852 23853 22810 18778 25883 25884 33073 32059 31045 37133 34088 33074 32060 42242 20776 20777 18689 16717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21879 20865 18807 17764 15706 22807 20778 17734 17735 18751 22871 4571 5587 24924 22895 20808 19765 20811 25974 12694 15732 16749 17673 15673 16748 17735 20753 21798 38120 38121 38035 24867 21792 17731 16716 32988 28928 26898 23853 19791 17732 13670 27913 23853 19791 18777 15702 36089 36091 32959 28899 37105 37106 32959 29943 26898 20864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
