,Voxels
12246,20779 26869 31943 34003 29854 26748 29883 31943 30001 25973 21943 19914 21764 15704 7586 7613 21851 15731 7611 6623 30928 31943 31943 19914 20928
12247,20779 26869 31943 34003 29854 26748 29854 31944 30001 25973 21943 19914 21763 15704 8601 7613 21823 15731 7610 7637 30928 31944 32958 19914 19913
12248,20778 26868 31943 34003 29854 26748 29855 31885 30001 25973 21943 19914 20749 15704 7586 6627 20835 15760 7640 6623 30928 32929 31914 19914 20928
12249,20779 26869 31943 34003 29854 26748 29855 31914 30001 25973 21944 19914 21763 15704 8601 7613 20837 15731 7610 7637 30929 31943 32957 19914 20928
12250,20779 26869 31943 34003 29854 26748 29883 30899 30001 25973 21944 19914 21762 15703 9617 7614 20810 15732 7609 7636 30928 30928 30928 19914 20928
12251,20779 26869 32958 35018 29854 27763 29855 30900 31016 25973 21943 20929 21764 15704 7586 7613 21821 15731 7611 7638 30928 30929 30928 19914 20928
12252,20779 26869 31943 34003 29854 26748 29854 30899 30001 25973 21944 20929 20748 15704 8602 7614 20837 15732 7610 7636 30928 30928 30928 19914 20928
12253,20779 26869 31943 34003 29854 26748 29883 31943 30001 25973 21944 19914 20748 15704 8601 7613 20836 14716 7611 6622 30928 31943 31943 19914 20928
12254,20779 26869 31944 34004 29855 26749 31911 31911 30002 25974 21944 19914 20749 15705 7587 7614 20807 14717 7612 6624 30929 31939 31880 19915 20929
12255,20779 26869 31944 34004 29854 26748 30897 31941 30002 25973 21944 19914 20749 15675 7587 6599 20807 14717 7612 6623 30929 32986 31940 19915 20929
12256,20779 25854 31943 34003 29854 26748 30898 32958 30001 25973 21944 19914 20748 15675 8602 7614 20809 14717 7610 6621 30929 32987 32957 19914 19913
12257,20779 26869 31944 34004 29855 26749 30896 31939 30002 25974 21944 19915 20748 15675 8603 7615 20809 14717 7611 6623 30929 31967 31937 19915 19914
12258,20779 25854 31944 34004 29854 26719 30897 31941 30002 25973 21944 19914 20748 15675 8602 7615 20809 14717 7610 6622 30929 32986 32984 19915 20929
12259,20779 26869 31945 33976 29826 26720 30924 31966 30003 25974 21916 19915 21765 15676 8603 7615 21821 15732 7613 6625 30930 32022 31935 19915 19915
12260,20779 26869 31943 34003 29854 26748 29884 31914 30001 25973 21944 19914 20747 15703 8602 7614 20838 14746 7609 7636 30929 31943 31913 19914 20928
12261,20779 26869 31944 34004 29854 26749 30897 31911 30002 25974 21944 19914 20749 15705 7587 6599 20807 14717 7641 6624 30929 31939 31909 19915 20929
12262,20779 26869 31944 33975 29825 26719 30897 31940 30002 25974 21915 19914 20748 15675 8602 7614 20808 14717 7611 6623 30929 32985 32983 19915 20929
12263,20779 25854 31943 34003 29854 26748 29854 31914 30001 25973 21944 19914 20747 15703 8602 7614 20809 14717 7638 7636 30928 32930 31942 19914 19913
12264,20779 26869 31945 34005 29855 26749 30894 31908 30003 25974 21945 19915 21764 15705 8603 7615 21822 15732 7642 6654 30930 31935 31878 19915 19915
12265,20778 26868 31943 34003 29854 26748 30840 32900 30001 25973 21943 19914 20749 14689 7615 6627 20807 14745 7640 6652 30928 32902 32928 19914 20928
12266,20779 26869 31943 34003 29854 26748 29854 31914 30001 25973 21944 19914 21762 15703 8601 7614 20809 15732 7609 7636 30928 31945 31971 19914 20928
12267,20778 26868 31943 34003 29854 26748 29854 32958 30001 25973 21943 19914 20748 15704 7586 6598 20807 14716 7611 6623 30928 32959 32958 19914 20928
12268,20779 25854 31944 33975 29826 26720 30895 31938 30002 25974 21915 19915 20748 15675 8603 7615 20809 14717 7611 6623 30929 31994 32983 19915 20929
12269,20779 26869 31944 33975 29826 26720 30896 31939 30002 25974 21915 19915 20749 15676 8602 7615 20807 14717 7612 6624 30929 33010 32984 19915 20929
12270,20779 26869 31943 34003 29854 26748 29883 32958 30001 25973 21944 19914 20749 15675 7586 6598 20807 14716 7611 6623 30928 32987 31913 19914 20928
12271,20779 26869 31943 34003 29854 26748 30869 32958 30001 25973 21943 19914 20749 15704 7586 6598 20807 14716 7640 6622 30928 32959 32929 19914 20928
12272,20779 26869 31943 34003 29854 26748 30869 32958 30001 25973 21944 19914 20749 15704 7586 6598 20836 14716 7611 6623 30928 32958 32928 19914 19913
12273,20779 26869 31943 34003 29854 26748 29883 32958 30001 25973 21944 19914 20748 15675 8602 7614 20837 14716 7610 6622 30929 32987 32928 19914 20928
12274,20807 26869 31943 34003 29854 26748 31855 32899 30001 25973 21944 19914 20750 14689 7615 6627 20835 14745 7641 6652 30928 32900 32871 19914 20928
12275,20808 25854 31943 34003 29854 26748 30840 32900 30001 25973 21943 19914 20749 14689 7615 6627 20836 14745 7640 6652 30928 33945 32842 19914 19913
12276,20807 25854 31943 34003 29854 26748 31855 32899 30001 25973 21944 19914 20749 14689 7615 6627 20835 14745 7640 6652 30928 32929 32871 19914 20928
12277,20778 26868 31943 34003 29854 26748 30869 32958 30001 25973 21943 19914 20749 15704 7586 6598 20836 14716 7611 6622 30928 32959 32929 19914 20928
12278,20779 26869 31943 34003 29854 26748 30869 31914 30001 25973 21944 19914 21764 15704 8601 7613 21822 15731 7611 7638 30928 31944 31914 19914 20928
12279,20778 26868 31943 34003 29854 26748 30869 32958 30001 25973 21943 19914 20749 15704 7586 6598 20836 14716 7611 6623 30928 32959 32958 19914 20928
12280,20808 25883 31973 34033 29854 26748 31854 32840 30031 26002 21944 19943 20750 14690 7615 6627 20836 14746 7640 6652 30958 32812 32809 19944 19943
12281,20808 25883 31973 34004 29854 26748 31824 32870 30030 26002 21944 19914 20750 15704 7615 6627 21851 15760 7640 7667 30958 32900 31825 19914 19913
12282,20808 25883 31973 34004 29854 26748 31852 32840 30031 26002 21944 19943 20749 14690 7616 6628 20836 14746 7641 6652 30958 32869 32810 19915 20958
12283,20807 25882 31943 34003 29854 26748 31855 32900 30001 25973 21943 19914 20749 14689 7615 6627 20836 14745 6625 6652 30928 32901 32842 19914 20928
12284,20808 25854 31944 34004 29854 26748 31911 32927 30002 25973 21944 19914 20749 15704 7587 6599 20836 14745 6597 6623 30929 33972 32898 19915 19914
12285,20807 26869 31943 34003 29854 26748 30869 32899 30001 25973 21944 19914 20749 15704 7586 6598 20836 14745 7611 6623 30928 32930 32870 19914 20928
12286,20778 25854 31943 34003 29854 26748 30897 32958 30001 25973 21943 19914 20750 14689 7586 6598 20835 14716 7612 6623 30928 32958 32929 19914 20928
12287,20807 25882 31943 34003 29854 26748 31855 32871 30001 25973 21943 19914 20749 14689 7615 6627 20835 14745 6625 6652 30928 33917 32842 19914 20928
12288,20778 25853 31943 34003 29854 26748 30897 32929 30001 25973 21943 19914 20749 14689 7586 6598 20807 14716 6596 6623 30928 32959 32959 19914 20928
12289,20779 26869 31943 34003 29854 26748 30869 32928 30001 25973 21944 19914 20749 15704 7586 6598 20836 14745 7611 6623 30928 32958 31884 19914 20928
12290,20779 25854 31943 34003 29854 26748 30840 32900 30001 25973 21944 19914 20749 15704 7586 7613 21851 15760 7640 6622 30928 32929 32901 19914 19913
12291,20807 26868 31943 34003 29854 26748 30840 32900 30001 25973 21944 19914 20749 15704 7615 6627 20836 14745 7640 6623 30928 32930 32842 19914 20928
12292,20807 25853 31943 34003 29854 26748 30840 32900 30001 25973 21944 19914 20749 15704 7615 6627 20836 14745 7640 6651 30928 32930 32842 19914 20928
12293,20807 25853 31943 34003 29854 26748 31855 32900 30001 25973 21944 19914 20749 15704 7615 6627 20836 14745 7640 6651 30928 32930 32871 19914 20928
12294,20808 25883 31943 34003 29854 26748 31883 32899 30002 25973 21944 19914 20778 15704 7586 6598 20836 14745 7640 6623 30929 33915 33885 19914 19914
12295,20808 26869 31943 34003 29854 26748 31883 32899 30001 25973 21944 19914 20749 15704 7586 7613 21851 15760 7640 6652 30929 32900 33885 19914 19913
12296,20779 25854 31943 34003 29854 26748 31883 32899 30002 25973 21944 19914 20749 15704 7615 6627 20836 14745 7640 6623 30929 33915 32869 19914 19914
12297,20808 25854 31943 34003 29854 26748 31883 32899 30001 25973 21944 19914 20749 14689 7615 6627 20836 14745 6625 6652 30928 32900 32870 19914 20928
12298,20783 27887 34005 37021 31859 27774 21710 20696 32061 29070 28080 28079 20753 13643 7554 6566 20840 9732 10598 7612 32990 20695 20695 28078 29065
12299,20810 26900 32989 36034 30873 26788 22672 22672 31045 29069 27064 27064 20781 13672 7582 7550 20838 13765 11641 9610 31975 22701 22701 27091 28078
12300,20808 27914 34004 37049 30873 26787 23687 22701 31044 29098 28080 27092 21794 14687 8597 7550 21880 13765 6514 6540 31974 22701 22701 27091 28078
12301,21823 27914 34004 37049 30872 26787 23715 23716 32059 29070 27064 27064 21794 14687 8597 7550 21880 14780 6515 6541 31974 22672 22700 26077 27062
12302,21823 27914 34004 37049 30843 26757 23685 22670 32059 28054 27065 26049 21794 14687 8598 7551 21880 15793 7649 7587 31974 22671 22699 25062 27063
12303,21823 27914 34004 37049 31858 26756 23685 22670 32059 28026 26051 26050 21794 15703 8598 7551 21880 15793 7618 7673 32989 22670 22669 25063 26049
12304,21823 27914 34004 37020 30843 26756 22668 22668 32060 28027 26051 25036 21794 15703 8599 7581 21880 15792 9679 8690 32989 21654 22667 24020 25035
12305,21824 27914 34004 38035 31858 26755 22667 21651 32060 29043 26053 24022 21765 15704 9614 8596 22867 16806 8662 7703 32989 20637 21679 23006 24021
12306,22839 28929 34990 38035 31858 26755 22694 21678 33076 29043 25039 24023 22780 16719 9615 8597 22867 16806 8691 7704 32960 20663 21677 23008 23994
12307,22839 28929 34990 38035 31858 26754 22663 22663 33076 28029 25040 24025 22780 15705 9616 8598 22867 16806 8719 6688 32989 20633 23677 21994 23995
12308,22839 28929 35019 38035 31857 26753 23677 22662 33076 28029 24026 23011 22780 15705 9616 7583 22867 16805 8719 7733 32989 21646 22633 21996 22981
12309,22839 28929 35019 38064 31857 27768 23676 23675 32061 28059 24027 23012 22780 15705 9617 7584 22896 16805 9704 6657 32989 22659 22631 21997 22982
12310,21824 28929 34004 37049 31886 27767 24690 23674 32061 27045 23014 22985 21765 15706 8602 7614 22896 16804 9702 7671 32989 22658 23645 20984 21969
12311,21824 27914 34004 37049 31886 27766 25704 24688 32061 27046 23015 22986 21765 15706 9617 7614 21881 16804 7672 6684 32989 23672 24659 20956 21970
12312,21824 27914 34004 37049 31886 27766 25703 25702 32062 27047 23017 22987 21794 15706 9618 7615 21881 15789 7671 6682 32989 24686 25673 20958 21972
12313,21824 27914 34004 37049 31885 27765 26717 26717 32062 27047 23017 22989 21765 15706 8603 7615 21882 15789 6654 6680 32989 25700 25672 20959 21973
12314,21824 27914 34004 37049 30870 27765 26717 26716 32062 27019 24004 22990 21765 14662 8603 7615 21853 15789 6682 6679 31974 25700 26716 22005 21974
12315,20809 27914 34004 37049 30870 27764 27731 26715 31047 27019 24034 22991 20749 14662 8604 7616 20837 15789 6681 6708 31974 26714 26716 22006 22990
12316,20808 26899 32989 36034 30870 27764 27731 26715 31047 27019 24006 24006 20778 14662 8604 6601 20837 15789 6681 6707 31974 26714 26716 23021 22991
12317,20808 26899 32989 36034 30870 27764 27731 27730 31047 27019 25021 24007 20778 14662 8575 6602 20837 15760 6682 6708 31974 26714 26715 22993 24006
12318,19794 25884 31945 34990 29855 25735 24687 23672 30031 26032 23046 22031 19735 13646 8545 11588 19822 25967 16777 14689 30959 22655 24686 21045 22030
12319,19794 25884 30930 33975 28840 25706 24687 24686 30031 26033 23048 22032 19735 13647 8545 11618 19822 25967 18834 16802 29915 23670 25701 22032 22032
12320,19794 24840 30930 33975 28840 25734 25701 24685 29016 26033 23019 23048 18720 12631 8575 11589 19823 24952 17819 16802 29915 23698 25729 22034 22033
12321,18779 24840 30930 33975 28840 25705 25701 24714 29016 26004 24035 23020 18720 12632 8574 10603 18807 24952 17819 16802 28900 24713 25729 22034 23048
12322,18749 24839 30929 33974 28810 25704 25820 25821 28986 26003 24005 23019 18719 12631 8544 10573 18777 24951 17789 16801 28899 25850 24806 22005 23019
12323,18779 24840 30930 32960 27825 25734 25729 25728 29016 26004 24035 23021 18720 12632 7560 10603 18808 24952 17819 16831 28900 25727 26743 22008 23020
12324,18779 24840 30930 32960 28840 26749 26744 25728 29016 26004 22992 22992 18720 12632 7559 10603 18808 24952 17848 16830 28900 25727 26742 22006 23020
12325,19794 25884 31944 34989 29855 27735 27759 26743 30030 27018 25050 24006 19764 13676 9618 11646 19822 13760 8657 10714 29914 26771 27786 22993 24007
12326,19794 25884 31944 34990 29855 27764 27759 26743 30031 27019 25050 24006 19764 13676 8603 11646 20867 13760 8657 10714 29915 26771 27787 22991 24005
12327,20809 25884 31945 34990 29855 27764 27760 26743 31046 27018 24034 22990 20779 14691 8603 11646 20867 13760 8657 10715 30930 25757 26773 21976 22989
12328,20809 26899 31945 34990 29856 27764 26745 25729 31046 27018 24034 21974 20779 14691 9618 11646 20867 14775 8657 10715 30930 25728 26773 21974 22988
12329,20809 26899 32960 36005 30842 27765 26746 25730 31046 27018 22987 22987 20780 14691 9618 11646 21882 14775 9673 8715 30930 24714 25730 20958 21972
12330,21825 26899 32960 36005 30842 27765 25703 24716 31046 27046 23015 21971 21795 14691 9618 12661 21882 14775 7673 10717 31945 23700 25730 20985 21970
12331,21825 27914 32960 36005 30842 27737 25704 24688 32061 27045 23013 23013 21795 15706 9617 12661 21882 15820 8689 6657 31945 23672 24716 20983 21969
12332,21824 27914 33975 37021 30842 27738 24690 23674 32061 27045 24027 23011 21795 15706 9617 12661 21882 15820 9705 7674 31945 22658 23702 20981 23011
12333,21824 27915 33975 37021 30843 27738 23676 22660 32061 28059 24025 23010 21795 15706 9617 12660 21882 15820 9706 7646 31945 21645 22660 22023 24024
12334,21824 27914 33975 37021 30843 27739 23677 22632 32061 28058 25039 24023 21795 15705 9616 12660 21882 15821 10722 8663 31974 20602 22661 23036 24022
12335,21824 27914 32989 36006 30843 26725 23650 21619 32060 28057 26053 25036 21794 14690 9615 11644 21881 15821 10723 8693 31974 20604 22663 24050 25036
12336,21824 27914 32989 36035 30872 26726 23651 21621 31045 28056 27067 26050 21794 14689 9615 11644 21881 15822 10723 8693 31974 20606 21649 25034 26050
12337,20838 26899 32989 36034 30872 26726 23653 22638 31045 28056 27066 26049 20779 14689 8599 11643 21881 15822 9708 7677 31974 20608 21622 26048 27035
12338,20810 26871 32961 36006 30844 25795 22722 21707 31017 28027 28052 27035 20751 14660 8571 11615 21853 15794 9680 7649 31946 19677 21735 27035 28021
12339,20810 26871 32961 36007 29830 25824 21735 20721 31017 29071 29067 28021 20752 14661 8571 11615 20838 15795 11709 9679 30931 19706 20749 27005 28021
12340,20810 26871 31946 34992 29830 25825 21735 20721 31017 29042 29067 28021 20752 13675 8570 10600 20838 14780 11709 9678 30931 19677 20749 27005 29036
12341,20810 26900 32961 36006 30845 25825 21736 20721 31017 29042 29067 28021 20751 14689 8570 11614 20838 15795 9680 7649 30960 19678 20720 28019 29036
12342,20810 26900 32990 34992 30845 25825 21736 20721 31017 30086 29067 28021 20752 14689 8569 11614 20838 14780 8665 7619 30960 19678 20749 28019 29007
12343,20810 26900 32990 35021 30845 25825 22751 20721 31017 30057 28022 28021 20752 14689 8569 11613 20838 15795 8665 7648 30960 19678 20721 28020 29007
12344,20811 26901 32991 35021 30845 25825 21736 21737 31046 30057 28022 28021 20752 14689 8569 11613 20839 15795 9650 8604 30961 19678 20750 27005 28020
12345,20811 26901 32991 36036 30845 26840 22751 21737 31047 30057 28022 28021 20752 14689 9583 11613 20839 15766 9650 7648 30961 19678 20750 27005 26976
12346,20810 26900 32990 36035 30845 26811 22722 21737 31046 29071 27008 27007 21796 14688 9583 11613 20838 15766 9649 7647 30960 20693 20720 25991 28022
12347,21825 26900 32990 36035 30845 25796 22722 21708 31046 28057 28053 25992 21796 15703 9584 11613 21853 15765 9648 8631 31975 19678 21736 25991 27007
12348,21824 27914 32989 36034 30872 26786 21683 21683 31045 28056 26022 25006 21794 15702 9583 11642 21881 15793 9676 8629 31974 21683 21683 25005 26021
12349,21824 27914 34004 36034 30872 26785 22697 21682 31045 28057 26024 25007 21794 15673 9584 11643 21881 15793 10690 8659 31974 21653 21681 23991 25007
12350,21823 27914 34003 37049 31887 27799 23711 22696 31045 28058 23994 23993 21794 15673 10600 11644 21881 15764 10690 8658 31973 21681 22696 22978 23993
12351,21823 27914 34003 37049 31886 27798 23710 22723 32060 28058 23996 22980 21794 15645 10601 9556 21881 15763 10689 8658 31974 22723 22722 21965 23994
12352,21823 27913 34003 37048 31886 27798 23709 22722 32060 28058 24026 22981 22808 15645 10602 8543 21880 15763 10689 9671 32988 21678 22722 21966 22981
12353,21823 27913 34003 37048 31886 27797 23709 22722 32089 27044 24027 22983 22808 15646 9559 7557 21880 15762 10688 9670 32988 21678 23736 20953 22953
12354,21823 27913 34003 37077 31886 27797 24691 23646 32089 27045 23013 21998 21793 15675 9590 7559 21881 15792 10717 9700 31973 22630 24689 20984 21969
12355,21823 27913 34003 37049 30871 28753 25705 24688 31075 27045 23015 22000 21793 15676 9590 7560 21881 15791 9702 9699 31973 23672 24687 20985 21970
12356,21823 27913 34003 37048 30870 28781 25704 25702 31075 27046 23016 23016 21794 15676 9591 7560 21881 15791 9701 7670 31973 24686 25702 20957 21971
12357,21823 27913 32988 36034 30870 27766 26718 25701 31046 27046 23016 22987 21793 15677 9591 8576 21881 14776 9701 7670 31973 24685 26716 20958 22986
12358,21824 27914 32988 36034 30870 27765 26746 25701 31046 27047 22988 22988 21794 15677 9591 7559 21881 14776 9701 7699 31974 24685 25729 21973 22987
12359,21824 26899 32988 36034 30870 27765 26746 25700 31046 27018 22988 22988 21794 15678 9590 7588 21852 14775 9701 7698 31974 25728 26744 21974 22988
12360,20809 26899 32989 36034 30870 27765 26746 25729 31046 27018 24003 24003 20779 15678 8575 7588 21852 14775 9700 7698 31974 25728 26744 22989 22959
12361,21824 27914 32989 36034 30870 28780 26746 26744 31046 27018 22959 21945 21794 15678 9590 7587 21853 14775 9700 7698 31974 25728 27759 20930 21944
12362,21824 27914 32989 36034 30870 28780 27761 26744 31046 27018 22959 21945 21794 15678 9619 7587 21853 14775 9700 7698 31974 25757 27788 20930 21944
12363,21824 27914 32960 36034 30870 28780 26746 26744 31046 27018 22960 21945 21794 15678 9619 7587 21853 14775 9700 8712 31974 25757 27788 20930 20930
12364,21824 27914 32960 36034 30870 28780 26745 25729 31017 27018 22960 21945 21794 15707 9619 8602 21853 14775 9700 8711 31945 25757 26773 20930 20929
12365,21824 27914 32960 36034 30871 28780 26774 25758 31017 27018 22959 21945 21794 14692 9619 8601 21853 14776 9729 8712 31945 25757 26773 20930 20929
12366,21824 27914 33975 36034 31885 28780 26745 25758 32032 27018 22959 21945 21794 14693 8604 7617 21853 15790 9729 8711 31945 25757 26773 20930 21944
12367,21824 27914 32960 36005 30871 28780 26776 25758 32032 27018 22959 21945 21794 15707 9618 8601 21853 15791 9729 8711 31945 24742 26773 20930 21944
12368,21824 27885 33975 36005 30870 27765 25731 25758 32033 27018 22959 21945 21794 15707 9618 8630 21853 15791 9729 8711 31945 24742 25758 20930 21944
12369,21824 27914 33975 36005 30870 27765 25731 24743 32032 27018 22959 21945 21794 15707 9618 8630 21853 15791 9729 8711 31945 24742 25758 20930 21944
12370,21824 27914 33975 37020 31885 27765 25731 24714 32032 28033 23974 21945 21794 15707 9618 8630 21853 15790 9700 7698 31945 24742 25758 20930 21944
12371,21824 27914 33975 37020 31885 27765 25731 24714 32032 28033 23975 21945 21794 15707 9618 8630 21853 15790 9700 7698 31945 23727 24743 20930 21944
12372,21824 27914 33975 37020 31885 28780 25731 24714 32032 28033 23975 21945 21794 15707 9618 8630 21853 15790 9700 7698 31945 23727 25758 20930 21945
12373,21824 27914 33974 37020 31885 28780 25731 24714 32032 28033 23975 21975 21794 14692 9618 8630 21853 15790 9700 7698 31945 23727 25728 20960 21945
12374,21824 27914 33974 37020 31885 27765 25731 24714 32032 28033 23975 21975 21794 14692 9618 8630 21853 15790 9700 7698 31945 23727 25758 20960 21945
12375,21824 27914 33974 37020 31885 27764 25731 24714 32032 28033 23975 21975 21794 15707 9618 8630 21853 15790 9701 7698 31945 24742 24741 20960 21946
12376,21824 27914 33974 36004 31885 27764 25731 24714 32032 28033 23975 21975 21794 15707 9618 8630 21882 15790 8686 8684 31944 23727 24742 20960 21946
12377,21824 27914 33974 36004 31885 27764 25730 24714 32032 28034 23976 21976 21794 15707 9618 8630 21882 15790 8686 7669 31944 23727 23726 20961 21975
12378,21824 27914 33974 36033 30870 27764 25731 24714 32032 28033 23976 21976 21794 15706 9618 8630 21882 15790 8657 7669 31973 23727 24742 20961 21975
12379,21824 27914 34003 36033 30870 27764 24715 23699 32032 29048 23976 22990 21794 15707 9618 8630 21882 15790 9672 8684 31973 23698 24713 21976 21975
12380,21824 27913 34003 36033 30869 28779 24715 23699 32061 28033 24004 21975 21794 15706 10633 8602 21881 15790 9673 8684 31973 22683 23699 20960 21975
12381,21824 27913 34003 37048 31884 28779 24716 23700 32060 28033 24004 21975 21794 15706 10633 8602 21881 15791 9673 8685 32988 22684 23699 20960 21974
12382,21824 27913 34003 37048 31884 28780 24717 23701 32060 28032 24003 21973 21794 15705 10633 8603 21881 15791 9673 8656 31973 22685 22685 20959 21973
12383,21823 27913 34002 37048 31884 27765 24719 23702 32060 28032 24003 22988 21793 15704 10604 8601 21881 15791 9673 8657 32988 22687 22686 21974 22988
12384,21823 27913 34003 37048 31884 27765 24719 22689 32060 28031 24001 24001 21794 15704 9589 8601 21881 15762 9673 8656 31973 21673 22688 22987 22986
12385,21823 27913 34003 37048 31885 28781 24719 22690 32060 27045 24000 22985 22809 15675 9589 8601 22896 15763 9674 8657 32988 21675 22689 21971 22985
12386,21824 27913 34003 37048 31885 28781 24690 23676 32060 27044 23013 23013 22809 15674 9588 8601 21881 15763 9674 8658 32988 22661 23705 20983 22984
12387,22838 28928 34003 37048 31885 27797 23707 22693 32060 27043 24026 23011 22809 16688 10603 8571 22896 16778 10660 8629 32988 21650 21706 21996 21996
12388,22839 27914 34003 37048 31857 27799 22750 22721 32060 27014 24025 22980 22780 16688 10602 8571 22896 16779 10661 8630 32988 20691 21706 21994 21994
12389,21824 27914 34004 37049 31858 26785 22723 21707 32060 28029 25010 23994 22809 15673 10601 9585 21881 16779 9647 8630 31974 21707 21707 22978 22978
12390,21825 27914 34004 36034 30872 26786 22752 22723 31045 28057 26024 25007 21795 15673 10600 8569 21882 15765 9647 8630 31974 21707 22722 23992 23992
12391,21825 27915 32989 36034 30844 26786 22724 22723 31046 28028 26023 26021 21795 15702 10599 8568 21882 15765 9648 7645 31974 22723 22723 25005 25006
12392,21825 26900 32990 36035 30844 26786 22752 22723 31046 28028 27038 27036 21796 15703 9584 8567 21882 15765 9648 7617 31975 20693 22751 25991 25990
12393,20810 26900 32990 36035 30874 26786 22753 22723 31046 28027 27008 27006 20781 14688 10627 9581 20867 14751 8634 7647 30960 21708 22751 27005 27005
12394,20810 26900 32990 36035 30874 26787 22753 22723 31046 28056 28023 28021 20781 14688 8596 8565 20867 14752 8634 7647 30960 21708 22752 28020 27004
12395,20810 26900 32990 36035 30874 26786 22752 21737 31046 29071 28023 29035 20781 14689 9612 9581 20838 14752 8635 7589 30960 19678 21735 28019 28019
12396,20810 26900 32990 36035 30874 26786 22752 21737 31046 27998 26979 29035 20781 14689 9612 9581 20867 14752 8635 7648 30960 19678 21736 29034 28019
12397,20810 26900 32990 36035 30874 26786 22752 22752 31046 26984 25965 29035 20780 14688 9613 8595 20838 14752 8636 7648 30960 21708 22751 29034 28019
12398,20809 26900 32989 35019 30873 27773 22725 23738 31045 25940 24949 29035 20780 14688 9613 8595 20866 14781 8636 7648 30959 21709 23738 29034 28019
12399,20809 26899 32989 36034 30873 26758 22724 21711 31045 27997 27007 28020 21795 14688 9613 8595 21881 14781 8636 7649 30959 20667 21710 28019 28019
12400,21824 26899 32989 36034 30872 26786 22724 21710 31045 25969 24950 28020 21795 14688 9613 8596 21881 16809 10694 8664 31974 20667 21710 28019 27004
12401,21824 27914 32989 36034 30872 26786 22752 21709 31045 25968 24949 27006 21795 15703 9614 8596 21881 16809 10695 8664 31974 20695 21709 27004 27004
12402,21824 26899 32989 36034 30872 26785 22752 22723 31045 26984 27038 25992 21795 14689 9614 8597 21882 15794 10695 8635 31974 21707 22722 25990 24976
12403,21824 27914 34004 37049 30871 26755 22696 21652 31045 28027 26022 25006 21794 15704 10629 9612 21881 15793 10694 9679 31974 20637 20665 25005 23990
12404,21824 27914 34004 37049 30842 26754 22694 21679 32060 28028 25008 25007 21794 15704 10630 9612 21881 16808 11709 9679 31974 20664 21678 23992 23991
12405,21824 27914 34004 37049 31857 26753 22692 21677 32061 27013 25010 23994 21794 15705 10630 9613 22896 15792 11708 9679 32989 20662 21706 22978 22978
12406,21824 27914 33975 37049 31857 26752 22691 22690 32061 27014 23996 22981 21794 15705 10631 9613 22897 15792 10693 9678 32960 20689 22718 21965 21966
12407,21824 27914 33975 37049 31857 26752 24748 23732 32061 27015 22983 21968 21794 15705 10631 9614 22868 15792 10692 8662 32960 22716 23731 20953 21968
12408,21824 27885 33975 37020 31857 27765 24746 24746 32061 27016 22985 21970 21765 15677 10603 9614 21853 15791 9676 7645 31945 23730 24745 20955 21970
12409,21824 27885 33975 36034 30841 27765 25760 24744 31017 27017 22987 22987 21765 15677 10603 9615 21853 15791 8660 7644 31945 24772 25788 20957 22987
12410,21824 26870 32960 36004 30841 27764 26774 25758 31018 27018 24003 21974 21765 15677 9588 8600 21853 15790 8659 7671 31945 25786 26802 20959 21974
12411,20780 26870 32960 36033 30870 28779 27789 26801 31017 27018 24005 22990 20750 15677 9589 8601 20838 14775 9701 7670 30930 26801 27816 21975 22990
12412,20780 26870 31945 35018 30870 28778 27789 27816 31018 26990 23976 22991 20750 13648 8574 7586 20838 14775 9700 8712 30930 27815 28831 21977 22962
12413,19765 25855 31944 35018 29854 28778 27817 28830 30002 26990 23978 23978 19735 14662 8574 7587 20838 14775 8684 8711 30930 28829 29845 21950 23978
12414,20780 26869 31944 35018 30869 26806 25787 26801 31017 26990 24993 23980 20750 14662 9589 7587 20837 14745 9698 9725 30929 26800 27816 22965 23979
12415,19765 25855 31944 35018 29854 26807 25788 28830 30002 27018 24993 24994 19735 13648 8575 7588 19823 13759 9698 8710 30929 29844 29844 23980 24965
12416,19765 25855 31944 35018 29854 26835 26831 28830 30002 27019 24993 23979 19735 14662 8575 7588 19823 13731 8684 8711 30929 28829 29845 23979 23949
12417,19765 25855 31944 35018 29854 26835 26831 28830 30031 27018 24963 23979 19735 14662 8547 7559 19822 13730 9699 8711 30929 28829 29845 23979 23949
12418,19765 25854 31973 35018 29854 26835 25816 27815 30031 27018 24993 23979 19734 14662 8547 7560 20837 14774 9699 8711 30929 27814 28830 23979 23950
12419,20780 26898 31973 35018 29854 27792 27788 26801 30031 27018 24992 23979 20749 14662 8547 7560 20837 14774 9700 8711 30958 25785 27815 23979 23978
12420,20808 26898 32988 36062 30869 27792 26773 25757 31045 27018 24992 23979 20749 14661 9562 7561 20837 14774 9700 8683 30958 25785 26801 23979 23978
12421,20808 26898 32988 36062 30869 27792 25759 24743 31045 27017 23977 22963 20749 15676 9562 8575 20837 14775 10715 9698 31973 24742 25757 22963 23978
12422,21823 27913 32988 36062 30869 27793 24716 24715 31045 27016 23976 22962 21793 15675 10605 8575 21852 14746 10687 9698 31973 22713 24744 22991 23977
12423,21824 27914 34003 37077 31885 27794 24718 23702 32090 27016 22986 21971 21794 15675 10605 9590 21852 15762 10688 10714 32989 22687 24746 20956 20955
12424,21824 27914 34004 37077 31885 27766 23704 22689 32090 27045 22984 21969 22809 15674 10605 8575 21881 15762 11703 10715 32989 21674 23703 20954 22984
