,Voxels
11430,20837 27942 35046 32987 33976 28898 27771 27800 31101 25967 20834 20776 20807 14717 9643 8597 20865 14807 9705 7703 33017 27800 27800 19732 21791
11431,21881 26926 31971 35018 30901 28896 28814 27800 30056 24894 19791 19762 21822 15733 11703 10656 21909 16837 11765 9734 30956 26785 27800 18748 20777
11432,21852 27942 34003 35017 33948 29913 24752 24754 32088 26954 21821 21791 21823 15733 9673 8627 21909 16836 10750 8719 32988 22723 22751 20748 22806
11433,22867 28957 35018 34002 33948 29913 24781 23737 33103 27969 21821 20806 22838 14719 9674 9642 22895 16836 10750 8719 32988 22721 22750 18747 21791
11434,22868 28958 35019 34002 33948 29913 24779 22720 32089 27970 22837 20777 22839 15734 9674 8628 22895 15821 10749 8719 32989 21704 22750 19734 21763
11435,22868 28958 35019 35018 33949 28841 24749 23733 32089 26955 21823 20807 22839 15734 10690 8629 22895 15821 10750 9762 32989 22717 23762 18749 21763
11436,22868 28958 35019 35018 33949 29856 26807 24775 31044 25911 20808 19793 22839 15735 10690 8659 22895 15821 10749 9762 33018 23759 24775 17763 19764
11437,22869 28930 34005 33974 33920 29827 26777 25760 31016 25883 20865 18864 22839 16751 10662 8631 22896 15792 11735 9734 32990 24744 25760 17848 18835
11438,21825 27915 34005 33975 32906 30842 28807 27789 31016 25883 20865 17849 21824 15736 10663 8631 22868 16835 11734 9733 32990 26802 26774 16834 17820
11439,21825 27915 34005 33975 32906 30871 28836 28804 30001 24869 19850 17849 21825 15737 9649 8632 21854 15820 11762 10688 31975 27817 27788 16833 17820
11440,21826 27916 34005 33975 32906 30871 30865 29847 29015 23854 18836 18864 21796 14723 9649 8633 21854 15820 9703 8657 32991 29847 29847 16833 17820
11441,20811 26901 34005 33975 32935 31886 30866 30862 28001 22868 18835 18835 20781 14723 9650 7618 20839 15820 9731 8656 31975 30861 31877 17848 18835
11442,20811 26901 34005 34004 32906 32901 31880 31877 28001 23854 18835 17820 20781 14695 9650 7618 20839 15791 9701 7698 31975 31876 33907 16833 16805
11443,20811 26901 34005 33975 32935 31885 31880 32892 28001 23883 18835 16805 20781 14695 9651 7620 20840 15791 9700 8712 31975 32920 33907 15819 16776
11444,20811 26901 32990 33975 31920 31885 32895 32892 28001 22869 17821 16805 21796 14695 9650 8605 20840 15791 9700 7697 31976 32920 33907 14804 16805
11445,20811 26901 31975 32960 30905 29855 30865 31877 31018 25914 20866 19851 20781 14694 9650 7618 20839 14776 8685 6682 30960 31905 32892 17849 19821
11446,20811 26901 31975 32960 30905 30870 30865 31877 31047 24899 19851 18835 20781 14695 9678 8635 20839 14776 8686 7639 30960 31876 32920 16834 18835
11447,20809 25884 30958 31943 29859 29824 29819 29816 30030 26989 23977 23977 20779 13649 9620 7588 20838 14746 7640 7609 29943 29844 30860 22962 22962
11448,20809 25884 31973 32958 30874 29824 29819 28801 30031 26003 23976 22961 20750 14664 9620 7588 20838 14746 7640 6594 29943 28800 29845 22990 22961
11449,20809 26899 31974 35019 29855 29793 28803 27787 30031 25974 23975 22990 20750 14664 9621 8633 20838 14746 8656 7667 30959 27786 28830 21976 22990
11450,21824 26899 32988 36033 30870 27764 25730 25730 31045 26001 24003 23018 21765 15677 10607 8606 21852 15762 9672 8654 31973 24714 25758 23018 22988
11451,21824 27914 34004 37049 31886 27765 24717 23701 31046 27045 23014 20955 21765 16691 11622 9621 21853 15762 9673 8655 31974 23701 24745 19969 21969
11452,22839 27914 34004 37049 31886 27767 23704 22689 32061 27044 23012 21997 22809 16691 11621 9591 22868 16778 10688 9671 32989 21673 23732 20982 21967
11453,22839 27914 34004 37049 31886 26753 22691 21676 32089 27043 24025 23009 22810 16690 11620 9561 22868 16778 10689 9671 32989 20660 22690 21994 22980
11454,22839 27914 34004 37049 31887 26755 22694 22694 32089 28057 25038 24022 22809 16690 9589 8544 22896 16778 10689 9643 32989 20664 21707 23007 23993
11455,21824 27914 34004 37049 31887 26785 22696 21681 32060 28056 26052 25036 21795 16689 9587 8542 21881 15764 9675 9643 31974 20667 21680 24020 24019
11456,21824 27914 32989 36034 30872 26786 22698 21683 31045 28056 26051 26049 21794 15673 9585 8569 21881 15764 9675 8629 31974 20669 21654 25033 26049
11457,20809 26899 32989 36033 30872 26787 23715 22700 31044 28055 27065 27063 21794 15702 8569 8567 20866 14749 8660 7614 31974 21686 22700 26048 28049
11458,20809 26899 31974 35019 29858 26786 24731 23716 30029 28054 28050 28049 20779 14687 8567 8565 20866 14749 8661 6630 30959 22702 23716 27062 28048
11459,20809 25884 31974 35018 29858 25771 24732 24732 30029 28054 28050 28048 20779 14687 8596 8564 20865 13763 7646 7615 30959 23718 23717 28047 29063
11460,19794 25884 31974 35018 29858 25771 24732 24733 30029 28054 28050 29063 20779 14687 8595 8564 19850 13763 7646 6601 29944 24733 23718 29062 30078
11461,20809 25884 31974 35019 29858 25771 24731 23717 30029 28025 29065 29063 20779 14687 8595 7578 20866 13764 7647 6631 30959 22702 22702 30077 30049
11462,20809 25884 31974 35019 29858 25771 24731 23717 30029 28024 29065 29063 20779 13672 8596 6564 20865 14778 7647 6632 29944 22702 22702 30077 30049
11463,20837 25883 31973 35018 29858 26786 24731 23717 30029 28024 29064 29063 20779 13672 7581 7550 20865 13763 7648 6632 29943 23717 23717 29062 30049
11464,20837 25883 31973 35018 29857 26786 24732 23718 30029 28024 29064 29063 20779 13672 7581 7550 20865 14778 8663 6603 29943 23718 23717 29062 30048
11465,20837 25883 31973 35018 29857 25770 24731 24732 30029 28054 29065 28048 20779 13672 7582 7551 20865 14778 8663 7618 30958 23717 23716 28047 29034
11466,20808 26898 31973 35018 29857 25770 24731 24730 30029 28054 29066 28049 20779 14687 7582 7580 20865 13763 8664 7648 30958 23716 23715 27032 28048
11467,20808 26898 32988 35018 30843 26786 24731 22671 31044 28055 27036 27034 20779 14688 8598 7581 20865 15792 9678 8663 30958 22671 22699 26018 27034
11468,21823 26899 32960 36004 30843 26756 22698 21654 31045 28055 26051 26020 21794 15703 9614 8596 21880 15820 10722 9677 31974 20668 21682 25033 26020
11469,21823 27914 33975 36005 30843 26755 21652 20637 32060 28056 26024 25036 21794 15704 9614 8597 21881 16835 11736 9677 31945 19623 21680 24020 25006
11470,21824 27914 33975 37020 30843 25739 22665 21650 32060 28057 25010 24023 21794 15704 9615 9612 22896 16834 11736 9706 31945 19621 20692 23007 25008
11471,22839 27914 33975 37020 30842 26753 22663 21647 32061 27015 24026 23010 22809 16719 10630 9613 22896 16834 11735 9705 32960 20632 21647 21995 23995
11472,22839 27914 33975 37020 31857 26752 23676 22660 32061 27015 23999 23012 22809 16720 10631 9614 22896 16834 10720 8689 32960 21645 21644 20982 22982
11473,21824 27914 33975 37020 31857 27766 24689 23673 32061 27017 24001 22986 21765 15705 9616 9614 22897 15819 8717 7701 32960 22657 23701 20985 21970
11474,21824 27885 33975 36005 30842 27765 25703 24715 31047 27018 24003 22988 21765 15705 9617 8629 21853 15790 8716 7699 31945 24714 25730 21973 21972
11475,21824 27885 32960 36005 30842 28780 27761 26744 31018 27019 24004 22990 21765 14661 9617 8629 21853 14775 7699 6682 31945 25728 27758 20961 22989
11476,20809 26870 32960 36005 30870 28779 27731 27758 31018 27019 24006 22992 20750 14662 8602 7614 20838 13760 6711 5637 31945 27786 28802 21977 22991
11477,20809 26870 31945 35019 29855 28778 29789 28801 31018 28035 23978 23979 20749 13647 8602 7615 20838 13759 5696 4622 30930 28800 29817 22965 23978
11478,19794 25855 31945 34990 29855 28778 29818 29816 30003 26991 24994 23980 20749 13647 7588 6600 20837 12744 5666 5693 30930 29815 30860 23981 24008
11479,19794 25855 31945 35019 29855 29793 29818 30831 30003 26991 24994 23981 19734 12632 7559 6600 19822 12743 5665 5692 29915 30830 31875 23981 23980
11480,19793 25855 31945 34004 29855 29793 29818 30831 30003 26991 24994 23980 19734 13647 7559 6572 19822 12743 6680 6707 29915 30830 31875 23981 23980
11481,19793 25855 31945 34004 28840 29793 30833 30831 30003 26991 24994 23981 19734 12632 7559 6572 19822 12743 6680 6707 29915 30830 31875 23981 23980
11482,19793 25883 31973 34004 29855 28778 30833 30831 30003 27020 24994 23981 19734 13647 7560 6572 19822 12743 6652 5664 29944 30830 31875 23981 23980
11483,19764 25855 31945 35019 29855 29792 30832 30831 30003 27020 24994 24008 19734 13647 8575 6572 19822 12743 5637 4651 29915 30830 30860 24008 24008
11484,19793 25884 31974 35019 29855 28778 29818 29816 30032 27020 24007 24007 20749 14662 8575 6574 20837 13759 6653 5665 30959 29815 30831 22994 22992
11485,20779 26899 31974 35019 29855 28778 28803 28772 31047 27019 25021 22991 20749 14662 8576 6545 20837 13730 6654 6651 30959 28800 29817 21978 22991
11486,20808 26899 32989 36034 30870 28779 27789 27758 31047 27019 24005 22990 20749 14661 8547 7532 20837 14745 7640 6652 30959 27786 28802 22005 22004
11487,20808 26899 32989 36034 30870 28779 27760 26744 31047 27047 23018 22003 21764 15676 9562 8576 21852 14745 7641 6656 31974 26743 26743 20988 22002
11488,21823 27914 34004 37050 31886 27766 26747 25731 31047 26032 23016 22001 21764 15675 10577 8545 21852 15761 7641 7639 31974 24715 26746 20986 22000
11489,21823 27914 34005 37050 31886 27767 24719 23703 31047 27045 23014 21999 22779 16689 11591 9560 21852 15761 8657 7639 32989 22687 24746 21013 21998
11490,22838 27914 34005 37050 31887 27768 23706 22690 32061 27044 24027 21997 22780 16689 11590 9559 22867 15762 8657 8655 32990 21675 23705 21010 21996
11491,22838 28929 34005 37050 31887 26755 22693 21678 32061 28058 25040 23009 22780 16689 11590 9559 22867 15762 8657 8655 32990 20663 21706 22023 24023
11492,22838 27914 34005 37050 31887 26785 22696 21681 32090 28057 26053 24022 22780 16688 10573 8543 22895 15762 8657 7640 32990 20666 21680 23006 25036
11493,21823 27914 34005 37049 31888 26786 23714 22699 31074 28056 26051 26050 21794 16687 9557 7526 21880 14747 8657 7611 31975 20640 21683 25034 27065
11494,21823 26899 32990 36064 30873 26787 23716 22701 31074 28055 27065 27034 21794 15672 8569 7523 21880 14747 7643 7611 31975 21686 22700 26018 28049
11495,20808 26899 32990 36064 30874 26788 23717 22703 30030 28055 27065 28048 20779 15701 9582 8536 20865 13732 7643 6597 30960 22703 22702 28047 29034
11496,20808 26899 32004 35049 29888 26817 24734 23719 30030 28054 29065 29063 20779 14686 7550 7519 20865 13732 6628 6597 30989 23719 23718 29033 30049
11497,19793 25884 32004 35049 29888 26818 23719 24735 30030 29069 29065 30049 19764 14686 7548 7546 20865 12717 6628 5582 29974 24736 23720 30048 31064
11498,19793 25913 32004 35049 29888 25803 23719 22705 30030 29069 30080 31064 19764 14686 8591 9574 19850 12718 6628 5582 29974 23721 22704 31063 32050
11499,19794 25913 32004 34034 29889 25803 23720 22705 29015 29069 31094 31064 19764 14686 9605 9574 19850 12747 5613 5582 29974 22706 22704 31034 32050
11500,19794 25914 30989 34034 29889 25803 23749 22705 29015 30083 30079 31064 19764 14685 8590 9574 19850 12747 5613 5582 29974 22706 22704 31034 32050
11501,19794 25913 30989 34034 29889 25803 23749 22705 29015 30083 31065 31064 19764 14685 8561 8559 19850 12747 5613 5582 29974 22706 22704 31034 32050
11502,19794 25914 32004 35049 29889 25802 23748 22704 30030 30084 31066 31064 19764 14685 8562 8531 20865 12747 6628 5582 29974 22705 21689 31034 32050
11503,20808 25913 32004 35049 29888 25802 23747 22704 30030 29069 30051 30049 20779 15700 8564 8533 20865 12746 6628 5582 30989 22705 22703 30019 31036
11504,20808 25913 32004 35049 30903 25802 23747 22704 30030 29069 29035 30049 20779 14685 9580 8534 20865 12746 6628 5582 30989 22704 22703 29033 30021
11505,20808 26928 32004 35048 30903 26817 23747 22704 30030 29069 29065 29035 20779 15671 8567 8536 20865 13732 6628 6597 30989 22704 22703 28018 29035
11506,20808 26899 33018 35048 30903 26816 24733 22703 30030 29098 28050 27034 20779 15672 8568 7522 20865 13732 7642 6596 30988 23719 22703 27004 28020
11507,21823 26898 33018 36063 30902 26787 24732 22703 31074 28084 27065 26020 21793 15672 8570 7524 21850 14746 7642 7611 32003 23718 22702 26018 27035
11508,21823 27913 33018 36034 30873 25770 24730 23715 31074 28056 26052 25006 21764 15673 8571 7526 21850 14746 7642 7610 32003 23716 23715 23990 26021
11509,21822 27913 34033 37078 31887 26784 23713 22670 32089 28057 25038 24022 22779 15673 9587 7526 22865 15761 8656 7610 32989 23685 22698 23006 24021
11510,22838 28929 34005 37050 31888 26784 23679 23678 32090 27044 24026 23010 22780 16690 9589 8543 22866 15761 8657 7639 32990 21647 23706 20980 23009
11511,21824 27914 34004 37049 31887 26755 22667 21652 32060 28086 27126 26110 21765 15674 10573 8541 21852 14749 8631 8628 31974 20608 21650 25093 26080
11512,20809 26899 32989 36033 30872 26756 23684 22669 31045 29100 28110 27123 20779 14659 7526 7495 20837 13734 8631 7613 31974 21626 22668 26107 28138
11513,20809 26899 32989 36033 30872 26758 23686 23686 31045 29099 29124 29152 20750 13643 6508 6563 20837 13734 8632 7613 30959 22642 22671 28136 29123
11514,19794 25884 31974 35018 29858 26759 24702 24703 30029 29099 29123 30137 19735 12628 6507 5548 19822 13734 7617 7643 30959 23659 23687 29150 30137
11515,19794 25884 31973 34003 29858 26758 24704 24704 30029 29098 30138 31152 19764 12628 5491 4533 19822 12719 7617 6599 29943 24704 24703 31180 31152
11516,18779 24869 30958 34003 29858 25773 25748 25720 30029 30112 31152 32167 19764 12656 5519 5488 18807 11705 6602 6599 29943 25720 25720 32166 32138
11517,18779 24869 30958 32988 28843 25772 25748 26764 29014 30112 32167 32167 18720 11641 5519 4472 18806 12719 6603 6600 28928 26735 25720 33181 33153
11518,18778 24868 30958 34003 29857 25772 25748 24705 29014 30112 32139 33152 18720 12656 6564 4562 18806 12719 6603 6600 28928 24706 24705 33180 33152
11519,18778 24868 30958 34002 29857 25772 25748 24705 29014 30112 32139 33152 18749 12656 6564 4563 18806 11705 5588 5556 28928 24705 24705 34195 34167
11520,18778 24868 30958 32988 28842 25772 25748 24705 29014 30112 32139 33152 18749 12657 5550 5519 18806 12748 5588 5585 28928 24705 24705 33180 34138
11521,18778 24868 30958 34003 29857 24756 24732 23689 30029 30083 32139 33153 19764 12657 6566 5520 18806 13763 6604 6601 29943 23689 23688 33180 33152
11522,18778 24868 30958 34003 28842 25743 25747 24704 29014 30112 32138 32137 18749 12657 5552 5520 18806 13763 7619 6601 28928 24705 24704 32165 33152
11523,19793 25883 30958 33974 29857 25743 25718 23717 30029 30112 31152 31152 19735 12657 6567 5521 19821 13762 8663 7616 29943 23688 23688 31150 32137
11524,19793 25883 31973 34003 29857 25742 25718 24704 30028 28082 30137 30136 19763 13672 6567 5521 19821 13762 8664 7617 29943 24704 24675 30135 31122
11525,20808 26899 32959 34989 30843 25742 22670 21655 31044 29098 29094 29122 20779 14688 7583 6537 20836 14777 9679 8632 30930 20641 21655 29149 30108
11526,20809 26899 32960 36005 30843 25742 21654 21654 31044 29099 28109 28108 20779 14689 8599 7553 20837 15792 10694 9647 31945 19624 20608 27092 29093
11527,21824 27914 33975 37020 30843 25741 21652 20637 32060 29071 27095 26080 21766 15704 8600 7553 21852 15821 9707 9676 31945 19593 21621 26079 27065
11528,21824 27915 33976 37020 31859 25739 21649 21649 32060 28057 26082 26081 21795 15705 9615 8569 21852 16835 9735 9676 31946 19590 21648 24050 26051
11529,21824 27886 33976 37020 31858 26754 23677 22662 32061 28058 25069 24053 21766 15705 9616 8598 21852 16835 9735 8690 32961 21617 23676 23038 23037
11530,21824 27915 33976 37020 31858 27768 24690 23674 32061 27044 24026 23011 21795 15705 9616 8599 21882 16835 9734 7675 32961 22630 24689 22025 23010
11531,21824 27915 33976 37020 30843 27766 25704 25703 32061 27045 23013 21998 21794 15705 8601 7558 21882 15820 9733 8689 31946 24687 26746 20983 21997
11532,21824 27915 33976 36005 30842 28780 27732 26716 32062 27017 23015 21971 21794 14691 8602 7558 21882 15819 8717 7673 31946 25700 27760 20985 20984
11533,20809 26899 32960 36034 30842 28751 28775 28774 31047 26003 23017 20958 20779 14691 7587 6543 20867 14775 8715 7727 31946 27729 29788 20958 20957
11534,20809 26900 32961 35019 29856 28779 29790 29789 31047 26004 22990 21974 20750 13676 7587 6599 20838 14775 8714 7726 30931 29788 31819 20959 21974
11535,19794 25884 31945 35019 29855 29793 30804 31819 30032 26004 22991 21976 19764 12661 6572 5528 19823 13759 7698 7724 30930 31817 32833 21977 21975
11536,19794 25884 31945 34004 29855 29793 31819 32834 30032 27018 23977 22963 19764 12661 6573 5528 19822 13759 7697 6708 29915 33847 33877 21979 22992
11537,18779 24869 30930 34004 28840 29793 32835 33878 29017 26002 23977 23979 18719 11646 6573 5529 18808 12744 6681 6708 29915 34891 33878 22993 24007
11538,18779 24869 30930 34003 28840 30808 32835 33878 29016 26002 23977 23979 18719 11646 5559 4485 18807 12744 6681 6679 29915 34891 34893 22993 22993
11539,18779 24869 30959 34004 28840 30808 33850 34893 29017 26002 23977 22992 18719 12633 6574 5500 18807 12744 6653 5664 28929 35906 34893 22992 22992
11540,18778 24869 30959 34003 28840 30808 33879 34893 29017 25973 23978 22992 18719 12633 6574 5501 18807 12743 6653 5665 28929 35906 34922 22992 22992
11541,18778 24869 30959 34004 28840 30808 33850 34864 29016 24987 23977 22992 18719 12633 7560 5501 18807 12715 6653 6680 28929 34892 34893 23021 23021
11542,18778 24869 30959 34004 28840 30808 33849 33849 29016 26002 23977 22992 18719 12633 7560 5558 18807 12715 6653 6680 28929 34862 33877 23021 23021
11543,18778 24869 30959 34033 28840 30808 32834 32833 29016 26002 24006 22992 18719 12633 6547 5473 18807 12715 6654 6651 29944 33847 33877 23021 23021
11544,19793 25883 31973 34033 29855 29793 31819 31818 30031 26003 24007 23021 19734 12632 6547 5473 19822 13730 6654 6651 29943 32832 32862 23021 23021
11545,19793 25883 31974 35048 29855 29793 30804 30803 30031 24988 24007 23021 19734 13647 7562 6488 19822 13730 7640 6652 30959 30801 31847 22006 22006
11546,19793 26899 32989 35048 30870 28779 29789 28744 30060 25016 24006 23021 20749 14661 8547 6546 20837 14745 7640 7667 30959 28743 28772 22006 22006
11547,20809 26899 32990 36064 30871 28780 27761 27731 31076 26031 22000 20985 20750 15676 9563 8577 20838 15761 8657 7668 31975 26715 27730 19970 20955
11548,21824 27915 34005 37079 31886 28781 26719 25703 31076 26030 21998 20983 21765 15676 10577 8547 21882 15762 9672 8655 32990 24687 25732 19968 20953
11549,21824 27915 34005 37079 31887 27768 24691 23676 32091 27044 24026 21995 21765 16690 10576 9591 21852 15762 9672 8655 32990 22660 23705 21009 21995
11550,21824 27915 34005 37079 31887 26754 22664 22664 32090 28058 25039 24023 21765 16689 10604 9560 21852 15762 9673 9670 32990 20634 21677 23036 23007
11551,21824 27914 34005 37079 31887 26785 22667 21652 31075 28056 26052 26051 21765 15673 10603 8544 21852 15762 9673 8626 31975 20637 21679 25035 25036
11552,21823 27914 32990 36064 30872 26786 22698 21684 31074 28055 28080 27064 21765 15673 9586 7526 21851 15762 9644 8626 31975 20670 21683 26048 27035
11553,20808 26899 32990 36063 30873 26787 22701 22701 31074 28054 28081 28079 20750 15672 8569 7524 20836 14747 8629 7611 30960 21686 21686 28077 28049
11554,19793 25884 31975 35049 30874 26788 22702 23717 30030 29069 28079 28078 20750 15672 9582 8536 20836 13732 8629 7583 30960 22702 22731 28077 29064
11555,20809 26899 31975 35049 30874 26788 23746 21688 30030 29069 30109 30108 20750 15672 7521 7519 20836 13733 7614 7583 30960 21688 21716 30077 30079
11556,19794 25885 31975 35049 29859 26789 22731 21717 30030 29069 30080 30079 20751 15672 8563 8531 20837 13733 7615 6569 30960 21688 21716 30077 31094
11557,19794 25885 32004 35049 29859 25774 22732 21717 30031 29070 30080 31094 19765 15672 9547 9545 19822 13733 7615 6569 30989 21717 21717 31092 31065
11558,19795 25885 32005 35050 29860 24787 21715 20700 30031 30085 31096 31094 20780 15701 10562 10531 20837 13734 7616 6569 30990 19685 19685 31093 31065
11559,19794 25885 32005 35049 29860 25803 22731 21716 30031 30085 30080 30079 19765 15701 9547 10530 19822 13733 7615 6569 30990 20701 20701 30049 31065
11560,20809 25885 32005 35049 30875 24787 21715 20700 30031 30085 30081 30079 20780 15672 10562 10531 20837 13734 7616 6629 30961 20700 20700 30049 31065
11561,20809 26900 32005 35049 30875 25802 21715 20700 30031 30085 30080 30079 20780 16687 9548 9517 20837 13733 7615 6629 30961 20700 20700 29063 30050
11562,20809 26900 32991 35049 30875 25801 22729 20700 31046 30085 29065 29064 20751 16686 9521 9518 20837 13733 8630 6629 30960 20700 20699 28048 29064
11563,20808 26899 33019 35048 30874 26788 23746 22732 31045 29099 29095 28079 20779 16686 8536 8505 20836 13733 8629 7583 30960 21688 21716 27033 27033
11564,20808 26899 32990 35048 30874 26788 23717 22702 31045 28084 27065 26049 20750 16686 10567 9521 20836 14747 8629 6628 30959 22703 22702 26048 26048
11565,21823 26899 32989 36063 31888 27802 23716 22702 31074 28085 26051 25035 21764 16657 10568 9522 21851 14747 8629 8597 31974 22702 22701 24048 25034
11566,21822 27913 32989 36062 31888 27802 24730 23715 31074 27042 25067 24051 21764 16657 9526 8509 21850 15761 9643 8597 31974 23716 23715 23035 24050
11567,21822 27913 34004 37077 31887 26785 23713 22696 32089 28058 24054 23038 22779 16658 9528 8512 21850 15761 9643 8625 32989 22696 22695 22022 23008
11568,22837 27913 34004 37077 31887 26755 22693 22693 32089 27044 23041 23041 22779 16659 10544 8513 21851 15761 10658 9701 32989 21677 22692 22025 23011
11569,21822 27913 34033 37077 31887 27769 24692 23677 32089 27045 23043 23014 22779 16660 10574 8513 21851 15761 9671 8686 32989 22661 24691 21013 21998
11570,21822 27913 34033 36062 31915 27768 25705 24690 31075 26031 23046 22001 21793 16689 11588 9558 21851 15761 9671 8653 32003 23674 25704 20987 22001
11571,20807 26898 33018 36091 30900 27767 26719 25674 31075 27047 23018 22003 21792 15675 10603 8543 20865 15760 9671 8682 32003 25673 26717 20989 20988
11572,20808 26898 33018 35076 30899 28752 27732 27732 31076 27048 23019 22005 20777 14661 10604 8543 20865 14745 8655 8682 30988 26686 27731 22005 22004
11573,20808 26898 32989 35076 29884 28751 28746 28745 30061 27048 24006 22991 20777 13646 8577 7530 20865 14745 8654 7666 30959 28744 29760 23020 23020
11574,19793 25883 31973 35047 29883 28750 29761 29760 30032 27019 24007 24007 19762 13647 7561 6516 19850 13730 7639 7665 30958 29787 30803 22993 24007
11575,19793 25883 31973 34032 29883 29765 29790 30803 30032 26004 24008 24008 19763 13647 6546 6516 19822 13730 7638 6650 29943 29787 31847 24008 24007
11576,19793 25883 31973 34032 29854 29764 30804 30803 30032 26004 24008 25023 19763 12632 6575 5500 19822 12714 6623 6650 29943 30831 31876 24009 25023
11577,18778 24868 30958 34032 29855 30779 30804 31847 30032 26004 24008 25023 19763 12633 6574 5500 19822 12714 6652 6650 29944 30830 31876 25023 25023
11578,19793 25883 30958 34003 29854 30779 31848 31847 30031 26004 24994 25024 19734 12632 6574 5500 19822 12714 6652 6678 29943 30830 31876 23981 25023
11579,19793 25884 31973 34003 29855 30779 31848 31847 30031 26004 25023 24995 19734 12632 6574 5499 19822 12743 6652 4592 29943 30859 31876 24009 25022
11580,19794 25855 31945 34003 29855 30779 31848 31847 30031 27019 24993 24008 19735 12661 6573 5527 19822 12743 6652 4592 29915 30831 31876 22994 24007
11581,19794 25855 31945 35018 29855 29765 30805 30833 30031 27019 24007 22993 19735 12661 6573 6541 19822 13758 7667 6679 30930 30831 30862 22993 22992
11582,20809 26870 31945 35018 29855 29765 30804 29789 31046 27019 24006 22991 20750 13676 7588 6542 20837 13759 7668 5637 30930 29817 29818 21977 23019
11583,20809 26870 32960 36005 30842 30780 28775 28775 31046 27018 23018 22004 20750 13676 7588 6541 20838 14774 8685 6653 30930 27758 28804 20989 22003
11584,20809 26870 32960 36005 30842 28751 27761 27761 31046 26003 23017 22002 20750 13676 8602 6541 21853 15790 9730 7669 31945 26744 27760 20988 22030
11585,21824 27886 33976 37020 31857 27737 26718 25703 32061 27017 23015 23015 21765 14691 8602 7556 21853 15790 9731 7670 31946 24716 26746 21014 23042
11586,21824 27886 33976 37020 31858 27739 24690 23675 32061 27015 23012 23012 21765 14691 8602 7555 21853 15791 9704 7644 32961 23702 24718 22026 23040
11587,21824 27886 33976 37020 31858 26725 23677 22662 32061 28029 24025 23010 21766 15705 8601 7555 22868 16806 10748 8688 32961 21675 23676 22023 24024
11588,21824 27914 33976 37020 31858 26755 22664 21678 32060 28028 26053 25037 21795 15705 8630 7583 22896 15821 9706 8688 32961 20663 22663 24022 25036
11589,21824 27915 33976 37020 30844 25741 21651 20665 32060 28027 27037 26021 21795 15705 8629 7583 21852 15821 9706 8689 32961 19649 21708 25005 27036
11590,20809 27914 32960 36005 30844 25742 21682 21682 31044 28026 29037 28021 20780 14718 8628 7582 21881 15821 9707 8689 31974 19652 20666 28020 28020
11591,20809 26899 32989 36005 30873 25772 21684 21684 31044 29069 29035 29034 20780 13703 7613 6538 20865 14806 9707 8689 31974 20669 21683 27989 30020
11592,19794 26899 32989 34990 30874 26787 22728 21712 30000 28025 29036 30020 20780 14718 7612 6566 20837 15821 9707 8690 30959 20698 21712 30019 31035
11593,19824 25885 31975 35019 30903 26816 22728 21713 29014 30054 31036 31035 19795 14747 7641 6566 19851 13794 8544 7555 30960 20698 21712 31005 32050
11594,19824 25885 31975 35020 30903 26816 22728 21713 29015 30055 31036 32021 19766 13703 7640 6594 19852 13765 6572 6598 30960 20698 21712 31991 33036
11595,19824 25885 31975 35020 30903 26845 22757 21742 29015 31069 32022 32021 19766 13703 7640 6565 19852 13766 6572 6568 29945 20727 21741 31991 33007
11596,19824 25914 32004 35020 30903 26845 22757 21742 29015 31069 32023 33008 19795 13702 7639 6565 19852 13765 6571 6568 29974 20727 21741 32978 33994
11597,19824 25914 32004 35019 30904 26845 22757 21742 29015 31069 33037 33008 19795 13702 7639 6564 19852 13766 6570 6567 29974 20728 21742 32978 32979
11598,19825 25914 32004 34005 29889 26845 22757 21742 29015 31069 33009 33009 19766 12687 7610 6593 19852 12751 8684 7609 29974 20727 20727 32979 32979
11599,19825 25914 32004 35020 30904 26845 22757 21742 29016 31070 32023 33009 19795 12687 7609 5578 19853 12750 7669 7609 29974 20728 21742 32979 32979
11600,19825 25915 31976 35020 29889 26816 22757 22755 29016 31070 31995 31994 19796 12658 6566 5578 19852 12750 7669 7609 29975 22755 22755 31965 32980
11601,19825 26929 34033 36034 30903 26816 22757 21742 29016 30055 32024 31995 19766 12658 6537 6592 19853 12750 7669 6622 32004 21742 21741 31965 31995
11602,19824 26929 33019 35019 30903 26816 22728 21712 31045 30084 29994 29994 19795 14688 6539 6565 19852 13764 7669 7637 30989 21712 21741 29964 30980
11603,19824 26929 32990 35019 30903 26815 22727 21712 31045 29070 29008 28979 19766 14659 9586 8597 20867 13735 9697 7636 30960 21712 21711 28950 29966
11604,20810 26900 32990 36034 30873 25800 21712 21711 31074 29099 27994 27993 21796 15675 9588 8570 20867 13735 9697 8651 31975 20696 21710 26949 27965
11605,20810 26900 32990 36035 30874 25771 21680 21680 31075 29100 27009 25993 21796 15675 10604 9586 20867 15793 9698 8651 31975 19649 20693 25964 26979
11606,21825 27915 32990 36064 30873 26785 22664 21649 31075 28086 26024 25008 21796 15647 10605 9587 21882 15793 9698 8651 31975 20633 21678 23964 25994
11607,21825 27915 33019 36064 30873 26783 23677 22661 31075 28087 25039 23994 21795 15647 10606 10603 21881 15792 9674 8656 31975 22661 22661 22979 25009
11608,21825 26900 32990 36064 30872 27768 24691 24690 31075 27073 24025 23010 21795 15647 11621 10603 20867 14748 9674 8656 31975 23674 23674 21994 23009
