,Voxels
543,19766 25884 30959 33017 29857 27710 29679 30665 29045 26058 27187 27216 19736 12603 5469 3466 19823 12719 5643 4597 29944 31679 31709 28259 28231
544,18751 24870 30959 32988 29857 26695 29708 30693 29045 26058 28172 29216 18721 11589 4483 3466 18809 12719 5643 3611 28929 31707 31738 30259 30231
545,18781 24870 29945 31973 28842 26695 30752 31766 29017 27072 29158 30172 18722 11589 4483 2481 18809 12748 4657 3612 28930 32780 31766 31215 31188
546,18781 23856 29945 31974 28842 25709 29766 30809 29017 27072 30114 31129 18722 11618 4484 2481 18810 12748 4628 3611 28930 31822 31824 32143 32144
547,18781 24871 29945 31974 28842 25709 29794 30837 29017 28086 31071 31070 18722 11618 4513 3496 18810 12748 4657 3612 28931 30865 30867 32055 32057
548,18781 24871 29945 31974 27827 26723 28837 29881 29017 29101 31013 31999 18722 11619 4513 3525 18839 12748 5672 3612 28930 30924 29910 31969 31971
549,18781 24870 30930 32988 29857 27766 28896 29940 29017 30086 30954 30926 18751 11648 4542 3495 18839 12748 5643 3612 28901 28953 27910 30927 29941
550,18781 24870 30930 34003 29857 26751 27910 28954 30032 31101 30954 29912 19737 11647 4542 3495 19853 12748 5643 4626 29915 27969 27939 29883 29940
551,18781 24870 30959 34003 29857 26723 27881 27911 30031 31101 30984 30955 19766 11647 4541 3495 19853 12748 5672 4626 29944 27939 27910 29912 30956
552,18781 24870 30930 32989 29857 26723 27881 27881 29017 31101 30983 30984 18722 11647 4542 3496 18838 12748 5672 3612 28901 27939 27880 30955 30984
553,18781 24871 29945 32989 28843 27738 28867 28867 29017 30116 31012 31998 18723 11647 4513 2510 18839 12748 4657 3612 28930 29910 28865 31997 31970
554,17766 23856 29945 31945 26813 27738 29823 29852 29017 30116 32085 32085 17708 11618 4513 2510 18839 11734 4658 2597 27916 30895 29822 33070 32057
555,17766 23856 29916 31945 27799 26695 29794 30809 29017 29131 31129 32114 17707 11618 3498 2481 17794 11734 3643 2597 27916 32838 30837 33128 33129
556,17766 23856 29945 31945 27799 26695 30752 31766 28002 29131 31158 32172 17707 10603 3497 2481 17794 10719 3642 2597 27915 32780 31795 33186 33188
557,17765 23855 29945 31974 27798 27681 30723 31737 28002 28117 31217 32231 17707 10574 3468 2481 17794 10719 3642 2597 27915 33738 32752 33273 32260
558,17765 23855 29945 31974 27798 28696 30694 31680 28030 28146 31246 31275 17706 10573 3468 2451 17793 10718 3613 2596 27915 32665 32695 32318 32290
559,17736 23855 29944 31973 28813 28696 31680 31651 28030 28146 30261 30289 18721 11588 3467 2451 17793 11704 3612 2596 28930 32637 32666 31362 31305
560,18751 24869 29944 31973 28813 29711 31652 31622 29045 28146 29275 29304 18721 11587 4453 3466 18808 11704 3612 2595 28929 32580 32638 29362 30319
561,18750 24869 30959 32988 29856 29710 31652 31622 29045 28175 28261 27304 19735 12601 4482 3465 18808 11704 4627 3610 28929 31565 31595 27334 28319
